anon_polygon_id,date,truth,left_dist,right_dist,month,gap_bin,pred_mean2,pred_linear,pred_movavg21,pred_whit10,pred_whit100,pred_whit1000,pred_blend50,pred_whit1000_notrain,pred_e02_ctl,pred_e02_clip,pred_e02_clamp,pred_e02_med3,pred_e02_med5,pred_e02_med3t,pred_e02_med5t,pred_e02_soft10,pred_e02_soft15,pred_e02_soft20,pred_e02_soft25,pred_e02_soft35,pred_e02_down15,pred_e02_down25,pred_e02_up25,pred_e02_wsens,pred_e02_wsoft,pred_e02_whard,pred_e02_ws2,pred_e02_w_med3,pred_e02_w_soft10,pred_e02_w_soft20,pred_e02_w_soft10_clamp,pred_e02_lam1250,pred_e02_lam1500,pred_e02_lam2000,pred_e02_wshuf,pred_e02_wsoft_l1250,pred_e02_wsoft_l800,pred_e02_wsoft_l600,pred_e02_wnoise,pred_e02_wflat,pred_e02_wsoft_clamp,pred_e02_wsoft_clamp_s20,pred_e02_clamp_s20,pred_e02_wsoft_clamp_s15,pred_e02_wsoft_clamp_s25,pred_e02_wsoft_clamp_s20t,pred_e02_wsoft_clamp_s20_k5,pred_e02_cal_w4,pred_e02_cal_w6,pred_e02_cal_w12,pred_e02_cal_w20,pred_e02_cal_s15,pred_e02_cal_s25,pred_e02_cal_k5,pred_e02_cal_k5_w12,pred_sib00,pred_sib03,pred_sib05,pred_sib07,pred_sib05n,pred_sib05m,pred_sib09,pred_sib10,pred_sib12,pred_sib07r,pred_sibit10,pred_sibit08,pred_sibit10_l300,pred_sibit10_l3000,pred_sibw3,pred_sibw3_l500,pred_sibw2_l500,pred_sibw4_l500,pred_e02s_ctl,pred_e02s_w,pred_e02s_clamp,pred_e02s_med,pred_e02s_full1000,pred_e02s_full500,pred_e02s_full800,pred_e02s_full1500,pred_e02s_full2500,pred_e02s_pmed,pred_e02s_piqr,pred_e02s_ptop8,pred_e02s_ptop20,pred_e02s_pcorr1,pred_e02s_pcorr2,pred_e02s_psens,pred_e02s_psens_corr1,pred_e02s_clip10,pred_e02s_clip15,pred_e02s_clip50,pred_e02s_asym_dn,pred_e02s_asym_up,pred_e02s_pcorr3,pred_e02s_pcorr4,pred_e02s_pcorr6,pred_e02s_pcorr8,pred_e02s_c3_l500,pred_e02s_c3_l800,pred_e02s_c3_l1500,pred_e02s_c3_clip10,pred_e02s_c3_clip15,pred_e02s_c3_clip50,pred_e02s_c3_asym_dn,pred_e02s_c3_asym_up,pred_e02s_c3_asym_dn10,pred_e02s_c3_iqr,pred_e02s_c3_sens,pred_e02s_c3_l300,pred_e02s_c3_l400,pred_e02s_c3_l650,pred_e02s_best,pred_e02s_best_nomed,pred_e02s_best_now,pred_e03_gap_lam,pred_e03_gap_mix,pred_e04_own_naive,pred_e04_own_smooth,pred_e04_own_g45,pred_e04_file_g45,pred_e04_crop_g45,pred_e04_hybrid_g45,pred_e04_crop_nohist,pred_e04_own_raw,pred_e04_own_g45_w50,pred_e04_anchor,pred_nb_corr3,pred_nb_corr3_l700,pred_nb_corr1,pred_nb_ridge,pred_nb_flat_beta
AOI-0031,2021-09-06,0.1649083536026876,5,1,9,5-7,0.15330103491749036,0.17463436495784598,0.16161092767638824,0.16957522661623325,0.1615990597787666,0.15416178119494203,0.16811671236830628,0.15416178119494203,0.15416178119494203,0.15416178119494203,0.15416178119494203,0.15654673729647783,0.15908932415522442,0.15657386584661123,0.15984136297985052,0.15339954887065627,0.1541633431242142,0.1541617811947038,0.1541617811947038,0.1541617811947038,0.15416178119474477,0.1541617811947038,0.15416178119494203,0.14521238122328495,0.1502532307021983,0.13848399356090985,0.13177677258661075,0.1615816193877365,0.1443153943922295,0.1452123812238678,0.1443153943922295,0.1540016910071875,0.15390275786886948,0.1537759779851816,0.15807584337082553,0.15002774056532342,0.1505422496342209,0.1510333614414269,0.14317614192102374,0.15054634786511742,0.1505422496342209,0.15054224963382287,0.15438320270105313,0.15054519798883412,0.15054224963382287,0.1505422496340315,0.15054672518648587,0.1505422496342209,0.1505422496342209,0.15054224963382287,0.15054224963382287,0.15054519798922344,0.15054224963382287,0.1505422496340315,0.15054224963382287,0.15416178119494203,0.16262898728401676,0.1682737913433999,0.17391859540278304,0.16948720107777981,0.1727892387074761,0.18769120471750333,0.19141669622001015,0.19886767922502377,0.17391859540278304,0.18113607116645256,0.17368508816143893,0.18486307767199253,0.17962832022066327,0.17935497828647107,0.17965295926712857,0.1795817776446341,0.18035979406093672,0.18113607116645256,0.17899170265317846,0.18113607116645256,0.18113797092928854,0.17899050650923362,0.17953742254697166,0.17907968937244303,0.17893420102408034,0.17889313825490794,0.17160108034215632,0.17906033907817953,0.1810125228442956,0.16716440657785708,0.17833029062926445,0.17774533205936985,0.1819813494068006,0.1800889792904724,0.18062605531365616,0.17920676861326046,0.18020918177515602,0.17842144247373454,0.18034419155165768,0.1782681601051214,0.17950775387781107,0.18270887686045076,0.18578523258276408,0.17852387102862416,0.1782952269730888,0.17831292873544893,0.17845545913125188,0.17822006590321585,0.1784986183284586,0.1782071951537701,0.17839590988208173,0.17813787723507699,0.17913032374170262,0.17922906083479412,0.17912735937006546,0.1787360882646855,0.1783638812024592,0.17848444958299675,0.17848169972369451,0.17954041867728524,0.15416178119494203,0.15416178119494203,0.1816299513929628,0.17272304971508967,0.17945080897431068,0.17945080897431068,0.17945080897431068,0.17945080897431068,0.17945080897431068,0.15416178119494203,0.17945080897431068,0.17945080897431068,0.1796430515849204,0.17966338552563985,0.17975413798885118,0.17673779642350917,0.1782319282587235
AOI-0067,2024-07-25,0.2230087797548679,5,2,7,5-7,0.21240182376625624,0.21003866065052176,0.2287277006297997,0.2130038434776826,0.21487676172828504,0.21799019125771496,0.2124577111894034,0.21799019125771496,0.21799019125771496,0.21799019125771496,0.21799019125771496,0.2153416983592369,0.2179989175034237,0.21895089201333504,0.2202082934720535,0.21799140311777337,0.2179901912861369,0.21799019125771496,0.21799019125771496,0.21799019125771496,0.21799019125771496,0.21799019125771496,0.21799019125771496,0.2142036658906837,0.2163208043691161,0.2114487506236774,0.2087654614554503,0.21586110497270783,0.21420376011728554,0.2142036658906837,0.21420376011728554,0.21800969090169814,0.21811930870798632,0.2185739241825947,0.2172298319476513,0.21640435428508178,0.2163447950893115,0.21642702543904335,0.21311758658915372,0.2163444764478312,0.2163447950893115,0.2163447950893115,0.2180299056297202,0.21634479510132698,0.2163447950893115,0.2163447950893115,0.2163447950893115,0.2163447950893115,0.2163447950893115,0.2163447950893115,0.2163447950893115,0.21634479510132698,0.2163447950893115,0.2163447950893115,0.2163447950893115,0.21799019125771496,0.21853040676701685,0.2188905504398848,0.21925069411275272,0.21863690623570067,0.2273037228646558,0.2347545481502085,0.23661725447159668,0.24034266711437302,0.21925069411275272,0.22588610106406312,0.22216068842128678,0.22360588541626678,0.2319752247765316,0.20057668507721665,0.20052358418835342,0.2028614971720116,0.19937733938812624,0.22588610106406312,0.22720229749671206,0.22588610106406312,0.22588610106406312,0.22720229749671206,0.22641430253643624,0.22690736486439045,0.2280990759270731,0.23048110798494534,0.20890331127009876,0.21358939455216058,0.20534114533746461,0.20239686502438303,0.21016692770362774,0.20470692287528552,0.22549847513876728,0.21012114956242872,0.22290602937190981,0.2257636416632928,0.22715280066769328,0.22711939458991587,0.2258454730842005,0.20199960552003707,0.20066877126099328,0.20013556402022856,0.2007478906259958,0.20143848110694434,0.2017848028342329,0.20273239606746474,0.20185122055346627,0.20179342975447848,0.2017844186759109,0.2017884055285839,0.20178979070290326,0.20178266136635356,0.19944053485857732,0.2022420022818833,0.2008138552156925,0.2012210505156959,0.20163299059272521,0.20144225845219366,0.20144225845219366,0.19994198321998788,0.21799019125771496,0.21799019125771496,0.19737260356485906,0.2775854257315998,0.20057349424029908,0.20057349424029908,0.20057349424029908,0.20057349424029908,0.20057349424029908,0.21799019125771496,0.20057349424029908,0.20057349424029908,0.20100720074360534,0.2006872019665974,0.20883995243177003,0.1800297715116181,0.2250615897446152
AOI-0030,2025-08-13,0.6236689766317487,1,6,8,5-7,0.6902246239182963,0.707863761052588,0.6887521514456708,0.704418855400872,0.6968851444467117,0.692504194536392,0.7023744527496498,0.6925040967275642,0.692504194536392,0.692504194536392,0.692504194536392,0.6944680261898959,0.6910267319293059,0.6934994513705462,0.6947412902768622,0.6925333019913144,0.692504194536392,0.692504194536392,0.692504194536392,0.692504194536392,0.692504194536392,0.692504194536392,0.692504194536392,0.6908718841196528,0.6916511348652634,0.6898124977492627,0.6887878543754972,0.6936612772042431,0.6909321803050584,0.6908718841196038,0.6909321803050584,0.6925584848825728,0.6926677352138624,0.6929497711402659,0.6929144787766833,0.6916196678162283,0.6917761538800402,0.6920723263624472,0.6909024741650418,0.6919808893132592,0.6917761538800402,0.6917761538800402,0.6925433192554052,0.6917761538800402,0.6917761538800402,0.6917761538799145,0.6917761538800402,0.6917761538799145,0.6917761538799145,0.6917761538799145,0.6917761538799145,0.6917761538799145,0.6917761538800402,0.6917761538800402,0.6917761538800402,0.692504194536392,0.7056032742125847,0.7143359939967132,0.7230687137808417,0.7249904445302786,0.7143718549449382,0.7318659832717751,0.7362395153534844,0.7449865795169028,0.7230687137808417,0.7356612787812812,0.7269142146178628,0.7330897246733946,0.7403330609398451,0.7160727097999563,0.7131807473467449,0.7194245828573835,0.7071421358292799,0.7356612787812812,0.7349420989247817,0.7356612787812812,0.7356612787812812,0.7349420989247817,0.7350000903766737,0.7348687911201838,0.7352875224825488,0.7361032698098735,0.7369323142204744,0.7325771675498159,0.7105947558204083,0.735713139259667,0.7278538149479041,0.721859574750951,0.7353920375928994,0.7285200505291235,0.7305333857550336,0.7324556344105291,0.7349228790994089,0.7349758317324873,0.7324029777104796,0.7156845183901314,0.7093083056606866,0.6996126790817194,0.6952196225045575,0.714509808480483,0.7152034154079151,0.7167361782703869,0.715069888862565,0.7151994334444555,0.7151873386251678,0.7152252805170498,0.715161652870604,0.7152426285438676,0.718055097128841,0.7175866812719803,0.7143735219074591,0.7143649691551268,0.7148375232408798,0.7145169245152009,0.7145169245152009,0.7148012570930936,0.692504194536392,0.692504194536392,0.7196928725926529,0.7069429372703512,0.7160564210791099,0.7160564210791099,0.7160564210791099,0.7160564210791099,0.7160564210791099,0.692504194536392,0.7160564210791099,0.7160564210791099,0.7181960996539085,0.7175278629110241,0.7285200597195429,0.6883181358956779,0.7310182267291166
AOI-0039,2025-07-22,0.358689326551913,6,1,7,5-7,0.41720750415385677,0.4172032493197812,0.3783918258000499,0.38144847269302856,0.3749655042564054,0.3810430442588573,0.3960843767880933,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3925844615097015,0.3956465241403049,0.39249691418975813,0.38848749555509987,0.3810134583794778,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3773642326956989,0.3796509153684972,0.3743363314180716,0.3713541632811859,0.39326401885593015,0.37732342181173484,0.3773642326956989,0.37732342181173484,0.3822525731503251,0.38333255993366094,0.3851809730376652,0.3881919325397366,0.3811693686677316,0.3782677183311737,0.3766932128993584,0.37428748522373256,0.3780540278802461,0.3782677183311737,0.3782677183311737,0.37996511070549105,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3810430442588573,0.38500898851503573,0.387652951352488,0.3902969141899403,0.38586718716887797,0.3845625615711036,0.38737817542090053,0.3880820788833498,0.3894898858082483,0.3902969141899403,0.3917098618482928,0.3903020549233943,0.3829996618931807,0.4007339606378878,0.3810430442588573,0.37811879094463974,0.37811879094463974,0.37811879094463974,0.3917098618482928,0.3925186460482463,0.3917098618482928,0.3917098618482928,0.3925186460482463,0.38822662296178295,0.3910638123709965,0.3953065075704206,0.3989677363436961,0.3970999241197265,0.3910188208075656,0.43778988468130614,0.43534288543248323,0.3796509153684972,0.3796509153684972,0.39214947797710925,0.3796509153684972,0.39080168953306593,0.39162712123398014,0.3931753623221375,0.39153332947519465,0.393273353576502,0.3796509153684972,0.3796509153684972,0.3796509153684972,0.3796509153684972,0.37581434609436376,0.3782677183311737,0.3824998453767878,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3782677183311737,0.3737892490473306,0.3748554458647459,0.37710777928802725,0.37581434609436376,0.37581434609436376,0.37811879094463974,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3810430442588573,0.3917098618482928,0.38988931336311305,0.3810430442588573,0.38232206586313,0.3906018525572272
AOI-0062,2011-06-22,0.6072876103306858,12,8,6,14-29,0.5447203984921811,0.5269742577677654,0.4559896948701023,0.4763209530095921,0.5314124147930255,0.5609054704257898,0.5291933362803954,0.5609054704257898,0.5609054704257898,0.5609054704257898,0.5609054704257898,0.5652270546950813,0.5369604972393947,0.5676627754681358,0.567546138760298,0.5637569461510405,0.5631981417031354,0.5631981417040987,0.5609054704257055,0.5609054704257898,0.5609054704258681,0.5609054704257055,0.5609054704257898,0.574370406911521,0.5694150198946808,0.5818280929593074,0.5892247075576836,0.5739394983958384,0.573059331476747,0.5738513953653508,0.573059331476747,0.5631383846435134,0.5649038469915989,0.5675410448150507,0.5801768560839435,0.5713287998480294,0.5674723971729242,0.5649827738976457,0.5703058570819061,0.5628843449099223,0.5674723971729242,0.5692582958514457,0.5612626985969126,0.5692582958504903,0.5674723971729552,0.5692582958515798,0.5693839718640011,0.5674723971729242,0.5674723971729242,0.5692582958515798,0.5692582958514457,0.5692582958513427,0.5674723971729552,0.5695799936661445,0.5695799936660385,0.5609054704257898,0.5511442894370502,0.5446368354445571,0.538129381452064,0.5470829688760935,0.5489879546890924,0.5394539420997345,0.537070438952395,0.5323034326577161,0.538129381452064,0.5550308672439997,0.5597978735386787,0.5482945135062411,0.5537149951329361,0.5813263644767361,0.578440282743063,0.5703249827437872,0.5862986822496211,0.5550308672440039,0.5667405171694075,0.5550308672440039,0.5572753259635065,0.5677923995779653,0.5664244844498677,0.5674855736111226,0.5679474137795633,0.5671040159924058,0.5552241711297555,0.5667694303285828,0.6401025588831912,0.5791547844382159,0.5777992441647425,0.5850876049108794,0.5677917812633801,0.5777985786193183,0.5685312530078541,0.5678455935285343,0.5677923995777256,0.5677012627466509,0.5679367303596152,0.5935470277989973,0.6016093842723939,0.6151754323024844,0.6248117073031387,0.5928756498693379,0.5932626989242928,0.5940530345883654,0.591343186293741,0.5929403697492748,0.5932626989238774,0.5929286415951616,0.5932744270785215,0.5902132832516541,0.5933457275342401,0.5932621382955792,0.5928543786823612,0.59282281776813,0.5930475450145721,0.5925297077375888,0.5925297077376153,0.5803670813015571,0.5609054704257898,0.5609054704257898,0.5877345835062461,0.6246298029590284,0.5817945834216569,0.5817945834216569,0.5817945834216569,0.5817945834216569,0.5817945834216569,0.5609054704257898,0.5817945834216569,0.5817945834216569,0.581702184861059,0.581171189089739,0.5648093901346931,0.5760425029691485,0.5556524150691864
AOI-0061,2025-05-06,0.7131011740230516,5,8,5,8-13,0.611523946773177,0.6270729287020372,0.6831361972759811,0.5810723683458928,0.6628175843516166,0.7258705666460231,0.644945256526827,0.7258705666460231,0.7258705666460231,0.7258705666460231,0.7258705666460231,0.7336548444774935,0.7505043234397684,0.758108926540259,0.7440334373326095,0.7523091100956597,0.7258705925993124,0.7258705925993124,0.7258705925993232,0.7258705666460231,0.7258705847372687,0.7258705847372687,0.7258705745076799,0.7238635843470874,0.7245028323549199,0.7231834198887916,0.722751565374225,0.7324223131706511,0.7509972055317128,0.7238636780042582,0.7509972055317128,0.7295939737037955,0.732382202953639,0.7363396476997942,0.7168975312683243,0.7279638405462199,0.720662247069241,0.7151041002710238,0.7203901119538096,0.721206855107302,0.720662247069241,0.7206622290089784,0.721780835057553,0.7206622290089784,0.7206622290089784,0.7206622868001703,0.7747946993988891,0.720662247069241,0.720662247069241,0.7206622290089784,0.7206622290089784,0.7206622780148251,0.72066228680017,0.7206622868001703,0.7813771682115129,0.7258705666460231,0.7074758388483051,0.6952126869831597,0.6829495351180145,0.6899893884418827,0.6938165935861788,0.6681734151383032,0.6617626205263343,0.6489410313023966,0.6829495351180145,0.6655958382622448,0.6784174274861826,0.6418428426779741,0.6802933365594569,0.6653862112922634,0.655966645000775,0.6544988930970427,0.6572176821486535,0.6655958382621531,0.6651214859583277,0.6655958382621531,0.6655958454185096,0.6651214706577603,0.6524981539232372,0.6614490375982833,0.6709889351258349,0.6770490455017687,0.6656390192074432,0.6650752711863421,0.678149335095852,0.6690777640774153,0.6637996191966853,0.6634679529319893,0.665922329767818,0.664437800262099,0.6724617566814406,0.6665438454290611,0.6651198162824942,0.666479933716982,0.6651853823699011,0.6643230156267652,0.6652682219492301,0.6666221629453268,0.6678573263004968,0.6525360531010426,0.6608957871693416,0.6697920592749879,0.6661528842305858,0.6617200183484568,0.6608957871698696,0.6616174956614437,0.6609983098561336,0.6646766604023776,0.6573941588607908,0.6614815754130997,0.6413852605215513,0.6479496945801101,0.6574061217486888,0.6532317875055278,0.6532317771904658,0.6532625904054489,0.7258705666460231,0.7258705666460231,0.6464085041273917,0.5953500291704418,0.6646549297596791,0.6646549297596791,0.6646549297596791,0.6646549297596791,0.6646549297596791,0.7258705666460231,0.6646549297596791,0.6646549297596791,0.6646373463099159,0.6588032559783241,0.6641705009715506,0.6683534387216519,0.6720242299355472
AOI-0001,2018-04-11,0.5533321869303647,4,3,4,5-7,0.6352387304831721,0.6350507484331336,0.6372055378879463,0.6331511244807431,0.6289841680270706,0.6367719519817592,0.6320174582301021,0.6367719519817592,0.6367719528981266,0.6367719519817592,0.6367719528487408,0.6377827565769614,0.6379735283840787,0.6372958327150237,0.6365026770007016,0.6377070078308835,0.6377070078152227,0.6367719519811783,0.6367719519811783,0.6367719519817592,0.6384923098071774,0.6367719519811783,0.6367719519817592,0.6364021411632951,0.6343068882508183,0.6417992723698321,0.6544227818434777,0.6398082462010369,0.6392923647770364,0.6364021411635381,0.6392923550463987,0.6389906367426705,0.6412390460730919,0.6457425466997365,0.6342327640611068,0.6375034053460752,0.6318448769776781,0.6295584201006602,0.6375611838901224,0.635360761119226,0.6318448784767513,0.6318448756698563,0.6350349522964593,0.6338219840115411,0.6318448756698563,0.6318448784770941,0.6318529635381523,0.6318448784766041,0.6318448784770941,0.6318448784770941,0.6318448777046077,0.6310000417856902,0.6318448784770941,0.6318448784768277,0.6308436554725487,0.6367719519817592,0.6255318248250921,0.6180384067206472,0.6105449886162024,0.6173744358648064,0.6200991537493069,0.6067609151633452,0.6034263555168548,0.5967572362238739,0.6105449886162024,0.6061687437027191,0.6128378629957,0.5988149627828001,0.6259634829448611,0.620008249852238,0.6119250826115933,0.6104429176058763,0.6104033848996794,0.6061687437027191,0.6089771347553813,0.6061687445522009,0.6061687437027191,0.6089771397989553,0.6011394982079347,0.6058587998056688,0.6164911183045649,0.6299650700359511,0.5987306641586311,0.6117131812002747,0.6703321926409815,0.6101492575813716,0.6154160229388849,0.6201112056608664,0.6129581470609498,0.6190278880147515,0.6112385677038039,0.6095361360591346,0.6089781065894639,0.6090049734786349,0.6095083024940368,0.6220595653677679,0.6213670453875122,0.6154115229819628,0.6084877695541067,0.612796993167584,0.6184949970583395,0.6303188519379382,0.6185592172107596,0.6185438664694455,0.6184951575789454,0.6184993635424058,0.6185394999857834,0.6181447203935011,0.6250414143254531,0.6211144842896342,0.6086900263071006,0.6107793887635861,0.615705254393689,0.6128026785180538,0.6128026785177043,0.6133707732555338,0.6367719519817592,0.6367719519817592,0.6235315788782102,0.6354319479874326,0.6200058761564804,0.6200058761564804,0.6200058761564804,0.6200058761564804,0.6200058761564804,0.6367719519817592,0.6200058761564804,0.6200058761564804,0.6199673545656827,0.6161325557024486,0.6128408839304836,0.6339691024829792,0.6093703951007959
AOI-0013,2019-06-19,0.4398364267711973,9,1,6,8-13,0.45217653342931274,0.38844259692753846,0.49390041987656996,0.4143913568688293,0.44814588012518847,0.4503964206726078,0.4182942385263635,0.4503964206726078,0.4503964206726078,0.4503964206726078,0.4503964206726078,0.44828835519872484,0.43615021581506935,0.4452136875552384,0.4447518221123875,0.43827012662138715,0.46520012056223875,0.45042341659656504,0.4504234137678093,0.4504234136483765,0.4888888694077993,0.4504234168920951,0.45039641754835114,0.43101578489477416,0.4373524867718304,0.4245957164564471,0.4206494682953337,0.4505327749629502,0.43792361729474744,0.43109254571664696,0.43792361729474744,0.45004601889855844,0.44987377542997714,0.44990311026598556,0.4458262277056597,0.4374237914080838,0.43741051683766824,0.437560997005398,0.4324683701109089,0.4431691950184055,0.43741051683766824,0.43742348848189067,0.45083379345948443,0.45534813828820014,0.4374234870361646,0.437401950852053,0.4374717119770145,0.43741051683766824,0.4374105187571359,0.43740195229783774,0.437423488481879,0.437440362794506,0.4374010602589662,0.437401950852128,0.4374501757883304,0.4503964206726078,0.4515994461941871,0.45240146320857333,0.4532034802229596,0.4530882046820672,0.45448740805797383,0.45776019796626666,0.45857839544333984,0.46021479039748625,0.4532034802229596,0.4521768868801709,0.45054049192602447,0.4617591506368201,0.4452766438750258,0.46132440404436237,0.46468060344115114,0.46366125288478555,0.4656512525229509,0.4521768868801709,0.44276971182126246,0.4521768868801709,0.4521639459808335,0.44276625351501847,0.4455955034029046,0.4434672869605737,0.44228179980141785,0.44351072998293206,0.4320922870030268,0.43745974048345837,0.4526224720468946,0.44339616613112093,0.44971865008927864,0.4517817594286775,0.44055346766485937,0.4484070021280447,0.44102291248431935,0.44151615820532514,0.44576640510977567,0.44140404754409807,0.44428739684063234,0.45333712187222036,0.45473195462695354,0.45699594210219624,0.4583635162707906,0.45628541611160695,0.4540778098428493,0.452765731958778,0.4521677949886548,0.4528821488471276,0.4573443683960233,0.45280563275068825,0.4555013649349811,0.45116882989924373,0.4470993815104824,0.4528578750547185,0.45902911137933794,0.4574880251091722,0.45496960586495366,0.45495303641835066,0.45496519857627926,0.4652590773843642,0.4503964206726078,0.4503964206726078,0.4549476022390158,0.4815777303813104,0.4623550500677104,0.4623550500677104,0.4623550500677104,0.4623550500677104,0.4623550500677104,0.4503964206726078,0.4623550500677104,0.4623550500677104,0.4618545806931741,0.4637649751673179,0.45874706347238325,0.47813040006937774,0.4519857585292192
AOI-0010,2019-10-15,0.2560777596704631,2,1,10,3-4,0.3073650281428457,0.3240222636598563,0.30318381197526784,0.31664806022821507,0.3154413306886716,0.32350309723393755,0.3197317971742639,0.32350309723393755,0.32350309723393755,0.32350309723393755,0.32350309723393755,0.3255919087543897,0.34349622717667,0.3039376154183328,0.3037260308961952,0.31344660769133464,0.32344469190672137,0.32350244703841646,0.3235030972332488,0.32350309723393755,0.32350244703841646,0.3235030972332488,0.32350309723393755,0.3002995716903677,0.30905702694682186,0.28983017515844,0.28246153525131534,0.3128822296240187,0.29560134676835587,0.30029718387914806,0.29560134676835587,0.3239570475841692,0.3241498536665351,0.3240769528829737,0.32425957954190143,0.3090002238698966,0.3088922037871915,0.3084124922083545,0.3028378528617499,0.3154920502874014,0.3088922037871915,0.30889207725244305,0.322854089102295,0.30886247674053524,0.30889220378685733,0.30889136200341394,0.3088920772505262,0.30889220378604565,0.30889220378604565,0.30889207725244305,0.30889207725244305,0.30886176149405964,0.30889148853887255,0.3088913620031662,0.3088922037863153,0.32350309723393755,0.3249717808732004,0.3259509032993756,0.32693002572555085,0.3254613091573067,0.32508632087983325,0.3263528997965498,0.32666954452572894,0.3273028339840872,0.32693002572555085,0.29190964866421976,0.2912763592058615,0.28337972892358304,0.29758637296978363,0.2722105784406348,0.26487653504620695,0.2694933496060519,0.26142932256345014,0.29190964866421976,0.29301566011550984,0.29190964866421976,0.2919093378737449,0.29301575711199485,0.2894738464602761,0.29204231724198443,0.2942701282419624,0.2948334540904342,0.2992653450341553,0.29471058771780384,0.2651704226718812,0.2731557443895102,0.28626065413412854,0.2826205594927391,0.29731093811288395,0.289731307843587,0.299968575425236,0.295453748000536,0.2928462717353766,0.2931976967496232,0.2952251163524296,0.28019935733458134,0.27850452805121834,0.276013692152736,0.2737890740038772,0.2755487901724897,0.27892081120663786,0.28189772129789714,0.2902689476485337,0.28230725731249406,0.27885845053126623,0.2790542009690087,0.2821518123702203,0.2790800936650528,0.2794052917148109,0.2809457612260598,0.27105412014637686,0.2736772305176544,0.2775358990567787,0.27573055148325365,0.2757307986713616,0.26613690780356347,0.32166571759338725,0.32360693051912126,0.27404638481172333,0.2734336421167296,0.2721140359598121,0.2721140359598121,0.2721140359598121,0.2721140359598121,0.2721140359598121,0.32350309723393755,0.2721140359598121,0.2721140359598121,0.2722349274446186,0.2692427772856037,0.28188780053646434,0.2916043477924482,0.29521329555940157
AOI-0013,2018-04-11,0.4132537473414038,4,3,4,5-7,0.34533594264712625,0.3538637967602269,0.3335012832582961,0.3685565413598216,0.3468542535145087,0.33178377992668434,0.35035902513736783,0.33178377992668434,0.33178377992668434,0.33178377992668434,0.33178377992668434,0.32537927899986613,0.3329609902717568,0.333785635914748,0.3400091045427073,0.30722555521069594,0.33323763261704265,0.33323771491837245,0.33178377992682156,0.33178377992677277,0.33178377988711044,0.33178377992678626,0.33178377992676755,0.3356711211557847,0.3354027087735245,0.3362500025993106,0.3362370322620138,0.32133394705820867,0.31098604159345505,0.3367701075852682,0.31098604159345505,0.33138760128429295,0.3311554341537679,0.3309333259115708,0.34000109712056326,0.3350139685206245,0.3359076494813975,0.3367680506677845,0.3328848613874908,0.3326470155369979,0.3359076494813975,0.3369491629627398,0.33357793099290506,0.33694909044940924,0.33590764948146534,0.33590764948139074,0.33695250095338236,0.3359076494813975,0.3359076494812889,0.336949162962667,0.33694916296265875,0.33590764948129737,0.3359076494813525,0.3359076494814097,0.3369491629624719,0.33178377992668434,0.3205436527700172,0.3130502346655724,0.30555681656112765,0.31712776695461303,0.31511098169423213,0.30177274310827035,0.2984381834617799,0.291769064168799,0.30555681656112765,0.313405639603628,0.32007475889660886,0.31918162712365566,0.3113436293898927,0.3105193560298005,0.3130718327015178,0.31302615023189534,0.31352577358154476,0.313405639603628,0.32101638461126347,0.313405639603628,0.3134056396048354,0.32101638461128806,0.32329905357634386,0.32162303170592726,0.32014781635289985,0.31938752570190837,0.31275467214215985,0.32150558526690953,0.32272495055452216,0.3156081715939437,0.31922577215271625,0.3189224319602252,0.3226265843536883,0.3208221377406674,0.3222856034051826,0.32123349979129606,0.32101511315369574,0.32094007021100135,0.3213098141950964,0.31911081850885376,0.31955304532451634,0.3209151064803229,0.32262306801790536,0.3213126890416195,0.3197025550028881,0.31824882605548976,0.32037395390428364,0.3198826609194381,0.3196995122940757,0.3196428356089378,0.3199423803765725,0.31979377088634464,0.3219654226500568,0.32133953538862065,0.3237765654575338,0.3222877598292317,0.32034658891851053,0.3212642806307345,0.32126428063103163,0.3131966655097043,0.33178377992668434,0.33178377992668434,0.3227390241599853,0.30753266143265817,0.3105696847492205,0.3105696847492205,0.3105696847492205,0.3105696847492205,0.3105696847492205,0.33178377992668434,0.3105696847492205,0.3105696847492205,0.31080877655927175,0.3120224417706532,0.3111780431863322,0.31241038245317854,0.31537848449038386
