anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-05-25,0.5097388033858172
AOI-0018,2019-06-25,0.31512462078711556
AOI-0018,2019-06-26,0.35835382992227544
AOI-0018,2019-07-12,0.666365766854204
AOI-0018,2019-08-29,0.5708969249674515
AOI-0018,2019-09-03,0.4416863297948436
AOI-0018,2019-09-10,0.37707953181463116
AOI-0018,2019-10-10,0.23527256751765022
AOI-0018,2019-10-13,0.2170842558197926
AOI-0018,2020-06-11,0.5697173696606249
AOI-0018,2020-06-25,0.29006637297382093
AOI-0018,2020-07-14,0.1409433816962947
AOI-0018,2020-08-20,0.19154475643638233
AOI-0018,2020-09-02,0.19430748888274982
AOI-0018,2020-09-04,0.19408591252625396
AOI-0018,2020-09-12,0.1728712137290844
AOI-0018,2020-09-26,0.1763081876307798
AOI-0018,2020-10-07,0.20836456636340794
AOI-0018,2020-10-09,0.19286609670131796
AOI-0018,2020-10-27,0.14839270019622053
AOI-0018,2021-04-02,0.2719283357580741
AOI-0018,2021-04-07,0.44995835758172237
AOI-0018,2021-05-09,0.8805591638929733
AOI-0018,2021-05-12,0.831535258924751
AOI-0018,2021-05-20,0.8557436311363332
AOI-0018,2021-05-23,0.8510005445227233
AOI-0018,2021-06-14,0.8010096040051389
AOI-0018,2021-07-19,0.19507559438866728
AOI-0018,2021-07-28,0.342382752530274
AOI-0018,2021-08-12,0.2948414210457186
AOI-0018,2021-08-23,0.21446886544452484
AOI-0018,2021-08-25,0.2127805051284364
AOI-0018,2021-08-29,0.3556021003465866
AOI-0018,2021-09-13,0.23059117064886772
AOI-0018,2021-10-27,0.2545276539597967
AOI-0018,2022-04-05,0.20426131107962878
AOI-0018,2022-04-08,0.23794111680922791
AOI-0018,2022-05-20,0.2682936334036033
AOI-0018,2022-06-04,0.3785731074719036
AOI-0018,2022-06-08,0.594036412241434
AOI-0018,2022-06-19,0.7431175655594494
AOI-0018,2022-06-24,0.7806880296589153
AOI-0018,2022-07-22,0.8175516589603623
AOI-0018,2022-07-30,0.7865678536148004
AOI-0018,2022-08-10,0.6403530927135884
AOI-0018,2022-08-28,0.3180383249243183
AOI-0018,2022-08-31,0.3327917320036649
AOI-0018,2022-10-19,0.22012641235639796
AOI-0018,2023-04-04,0.6936097069224942
AOI-0018,2023-04-10,0.6227892372132587
AOI-0018,2023-05-09,0.8356214028027432
AOI-0018,2023-05-15,0.8773745318801778
AOI-0018,2023-05-25,0.8129004944834612
AOI-0018,2023-06-24,0.34161762933937934
AOI-0018,2023-07-06,0.25476502857105915
AOI-0018,2023-07-16,0.2714635665235199
AOI-0018,2023-07-24,0.2140438997559706
AOI-0018,2023-08-02,0.24019499796006083
AOI-0018,2023-08-30,0.17915664655154465
AOI-0018,2023-09-12,0.17545862548550395
AOI-0018,2023-09-18,0.22899081948605507
AOI-0018,2023-10-12,0.1934355850229217
AOI-0018,2023-10-19,0.18143193593120902
AOI-0018,2024-04-05,0.20494320191070417
AOI-0018,2024-04-29,0.23227609919138192
AOI-0018,2024-05-07,0.24504946513062864
AOI-0018,2024-06-17,0.7960063077420855
AOI-0018,2024-06-25,0.7347942104853499
AOI-0018,2024-06-28,0.7284097779301667
AOI-0018,2024-07-05,0.6415351254062595
AOI-0018,2024-08-03,0.5363539008810054
AOI-0018,2024-08-20,0.3418334937427336
AOI-0018,2024-09-20,0.2388533130377032
AOI-0018,2024-09-23,0.19485567971385512
AOI-0018,2024-10-01,0.1869783592466735
AOI-0018,2024-10-30,0.23249812071667106
AOI-0024,2010-04-23,0.2722186021633347
AOI-0024,2010-06-19,0.2711056396599906
AOI-0024,2010-07-28,0.7460913626961435
AOI-0024,2010-10-16,0.29385538525270793
AOI-0024,2011-06-14,0.4212278926534259
AOI-0024,2011-06-26,0.3792973212320412
AOI-0024,2011-07-16,0.4680478608127802
AOI-0024,2011-09-14,0.45416671034095185
AOI-0024,2011-10-16,0.33729872558802865
AOI-0024,2012-04-04,0.234688348967972
AOI-0024,2012-04-06,0.2975634661455625
AOI-0024,2012-06-23,0.5223984597237522
AOI-0024,2012-07-18,0.2946155785270504
AOI-0024,2012-08-28,0.2806647992236014
AOI-0024,2012-09-04,0.29260673625776373
AOI-0024,2012-09-13,0.34810971356014786
AOI-0024,2012-09-27,0.31363122801153676
AOI-0024,2013-04-16,0.1969682441886429
AOI-0024,2013-06-11,0.44013466989385003
AOI-0024,2013-07-20,0.6344202048588689
AOI-0024,2013-07-29,0.6309022657684957
AOI-0024,2013-08-22,0.37643563806555913
AOI-0024,2013-09-14,0.36350615834635724
AOI-0024,2014-05-09,0.6620026608656681
AOI-0024,2014-07-12,0.31651735681125776
AOI-0024,2014-08-09,0.1602802820427909
AOI-0024,2014-08-16,0.16808043370861023
AOI-0024,2014-09-30,0.2431521149724124
AOI-0024,2014-10-04,0.22325763214037384
AOI-0024,2015-04-14,0.29753695405359
AOI-0024,2015-07-11,0.26651975406264766
AOI-0024,2015-07-12,0.32076130029648015
AOI-0024,2015-07-28,0.3472312233450033
AOI-0024,2015-09-29,0.24632641661383384
AOI-0024,2016-04-08,0.254331959101219
AOI-0024,2016-04-23,0.34604469560703066
AOI-0024,2016-06-19,0.7165002452767189
AOI-0024,2016-08-12,0.7243325960977733
AOI-0024,2016-08-22,0.6127938327248669
AOI-0024,2016-08-30,0.4840000920531107
AOI-0024,2016-09-14,0.4020626926343643
AOI-0024,2016-10-16,0.3015339555431545
AOI-0024,2017-04-26,0.5682385879103083
AOI-0024,2017-05-01,0.60580622827873
AOI-0024,2017-05-12,0.7847210373136339
AOI-0024,2017-05-29,0.7667996634874226
AOI-0024,2017-06-13,0.743192100983696
AOI-0024,2017-06-14,0.6842184447183608
AOI-0024,2017-06-29,0.3684217880383415
AOI-0024,2017-07-07,0.32770189745750716
AOI-0024,2017-07-15,0.2642991410625449
AOI-0024,2017-08-01,0.19334801458777404
AOI-0024,2017-08-04,0.22050130425842496
AOI-0024,2017-08-08,0.1357760103401765
AOI-0024,2017-08-16,0.1957310534415536
AOI-0024,2017-08-24,0.1373325957359907
AOI-0024,2017-09-02,0.17634818378338468
AOI-0024,2017-09-05,0.1437044753064555
AOI-0024,2017-09-18,0.18027609707005307
AOI-0024,2017-09-30,0.23160133218902598
AOI-0024,2018-04-14,0.2288271202106311
AOI-0024,2018-06-24,0.42629122939128855
AOI-0024,2018-06-25,0.44270511681460306
AOI-0024,2018-08-19,0.24923000160531336
AOI-0024,2018-09-04,0.2144676215018874
AOI-0024,2018-09-29,0.19932342885338358
AOI-0024,2019-04-01,0.24023723638335356
AOI-0024,2019-04-21,0.5007083949912546
AOI-0024,2019-05-11,0.7132872032396179
AOI-0024,2019-05-28,0.8273358460063677
AOI-0024,2019-08-23,0.18251433828449673
AOI-0024,2019-08-24,0.1854578510021431
AOI-0024,2019-09-14,0.293741435082971
AOI-0024,2019-09-15,0.20071815635070192
AOI-0024,2019-09-16,0.25212328803510825
AOI-0024,2019-10-09,0.3311199573769319
AOI-0024,2019-10-26,0.2752741124666636
AOI-0024,2020-04-30,0.24406841878875873
AOI-0024,2020-05-27,0.2463524275814173
AOI-0024,2020-07-07,0.6721879393614064
AOI-0024,2020-08-09,0.40096488054708
AOI-0024,2020-08-12,0.4178651722466145
AOI-0024,2020-09-22,0.17304663119543592
AOI-0024,2020-10-15,0.2335046318153853
AOI-0024,2021-06-10,0.8263885606375619
AOI-0024,2021-07-12,0.29221337797077335
AOI-0024,2021-08-03,0.1924452380481131
AOI-0024,2021-08-12,0.17404235180585445
AOI-0024,2021-08-23,0.1647750654402352
AOI-0024,2021-08-25,0.20615083637666998
AOI-0024,2022-04-05,0.47941561464633403
AOI-0024,2022-05-25,0.8746786635217877
AOI-0024,2022-06-04,0.8302534911625608
AOI-0024,2022-06-30,0.37771031362369784
AOI-0024,2022-07-01,0.2970071849385143
AOI-0024,2022-07-17,0.2376398029083513
AOI-0024,2022-08-22,0.27796849956645936
AOI-0024,2022-09-01,0.2899464711872837
AOI-0024,2022-09-30,0.37787965893202163
AOI-0024,2022-10-01,0.3395878433494857
AOI-0024,2023-04-23,0.4178920834996989
AOI-0024,2023-04-27,0.2755147509947958
AOI-0024,2023-05-12,0.2964532113709127
AOI-0024,2023-05-17,0.2340429093912824
AOI-0024,2023-06-19,0.6542318956172737
AOI-0024,2023-07-05,0.7783212104739778
AOI-0024,2023-07-21,0.7732049701372453
AOI-0024,2023-08-01,0.7629610840142839
AOI-0024,2023-08-06,0.7601597247988913
AOI-0024,2023-08-13,0.7013083313958393
AOI-0024,2023-08-18,0.5683602338432149
AOI-0024,2023-09-22,0.2488190628019331
AOI-0024,2023-09-29,0.21371319541922593
AOI-0024,2023-10-11,0.17876341738618573
AOI-0024,2023-10-12,0.20439764961606
AOI-0024,2024-04-05,0.6133910286636288
AOI-0024,2024-04-11,0.7432593676281417
AOI-0024,2024-05-23,0.8600449807234939
AOI-0024,2024-06-24,0.2699742628873841
AOI-0024,2024-06-28,0.2066869825816433
AOI-0024,2024-07-11,0.2332688541624324
AOI-0024,2024-07-15,0.1588192708986604
AOI-0024,2024-07-27,0.22996505351149021
AOI-0024,2024-07-30,0.1563311965809705
AOI-0024,2024-08-09,0.1564200564778578
AOI-0024,2024-09-21,0.15508560971956492
AOI-0024,2024-10-03,0.1357724652886866
AOI-0024,2024-10-08,0.1297116382453886
AOI-0025,2010-06-02,0.5847438547965559
AOI-0025,2011-04-02,0.1702798995166611
AOI-0025,2011-04-07,0.2571955157178994
AOI-0025,2011-06-26,0.34323086116339835
AOI-0025,2011-08-08,0.27924465673514715
AOI-0025,2012-04-04,0.534780077557014
AOI-0025,2012-05-24,0.7929553618969348
AOI-0025,2012-08-26,0.20904979527445774
AOI-0025,2013-04-07,0.27418421604563187
AOI-0025,2013-04-23,0.42861491864148754
AOI-0025,2013-08-13,0.23098223208480803
AOI-0025,2013-10-16,0.5437347879394193
AOI-0025,2014-04-18,0.7843759112443749
AOI-0025,2014-05-09,0.8818498163815606
AOI-0025,2014-07-28,0.29695010251938253
AOI-0025,2014-08-24,0.254984695225593
AOI-0025,2015-04-13,0.23273878979314885
AOI-0025,2015-05-25,0.3296002336636878
AOI-0025,2015-08-13,0.22895819043626456
AOI-0025,2015-09-14,0.24865442008386526
AOI-0025,2016-04-06,0.7061591473235911
AOI-0025,2016-05-09,0.7894025708999588
AOI-0025,2016-05-25,0.7573704943430997
AOI-0025,2016-06-10,0.5377762828941509
AOI-0025,2016-06-18,0.4058173942671736
AOI-0025,2016-07-11,0.25161692086329956
AOI-0025,2016-07-27,0.20518807129034977
AOI-0025,2016-08-12,0.1841102566775794
AOI-0025,2016-09-13,0.22541579556669578
AOI-0025,2016-10-15,0.29136890439782154
AOI-0025,2016-10-24,0.1859360636932195
AOI-0025,2017-04-02,0.20146056167254925
AOI-0025,2017-04-23,0.3664308878228448
AOI-0025,2017-05-25,0.4802172878450878
AOI-0025,2017-07-28,0.6424235994890001
AOI-0025,2017-07-31,0.6543127923987719
AOI-0025,2017-08-09,0.32812371014437713
AOI-0025,2017-08-29,0.20273657809511056
AOI-0025,2018-07-26,0.24392101486825402
AOI-0025,2018-09-12,0.1713192784875881
AOI-0025,2019-04-07,0.3699915895107988
AOI-0025,2019-05-02,0.2578557732951606
AOI-0025,2019-06-27,0.17873882036065478
AOI-0025,2019-08-06,0.19401919343431248
AOI-0025,2019-08-19,0.11240206046863775
AOI-0025,2019-08-22,0.23593788351058076
AOI-0025,2019-08-29,0.17207910345012953
AOI-0025,2019-09-14,0.24296123196918704
AOI-0025,2019-09-23,0.16540510278012166
AOI-0025,2019-10-23,0.6671369733541859
AOI-0025,2020-05-30,0.8193188805724807
AOI-0025,2020-08-13,0.15262028314744439
AOI-0025,2020-09-22,0.1569249063771274
AOI-0025,2020-10-12,0.12676595008981442
AOI-0025,2021-05-31,0.8416127993345364
AOI-0025,2021-06-24,0.6564224112518192
AOI-0025,2021-07-14,0.2071079522949902
AOI-0025,2021-07-28,0.22260423981664376
AOI-0025,2021-09-14,0.22315421067369365
AOI-0025,2021-10-16,0.25387362322587337
AOI-0025,2022-06-09,0.8424539365927085
AOI-0025,2022-06-11,0.8058351986914309
AOI-0025,2022-06-13,0.7843962474624414
AOI-0025,2022-06-29,0.295729520066369
AOI-0025,2022-07-21,0.17796974222499692
AOI-0025,2022-08-13,0.16419252072588175
AOI-0025,2022-08-14,0.19627071973566856
AOI-0025,2022-08-29,0.26182247817545506
AOI-0025,2022-09-30,0.25690969767347105
AOI-0025,2023-05-09,0.42699375897131214
AOI-0025,2023-05-15,0.2448221397033384
AOI-0025,2023-06-26,0.7377826975267775
AOI-0025,2023-07-16,0.697640443550381
AOI-0025,2023-08-01,0.771073405075659
AOI-0025,2023-08-13,0.7485411937980727
AOI-0025,2023-09-30,0.26199142635936123
AOI-0025,2024-05-07,0.8222899269419864
AOI-0025,2024-05-23,0.8326545560149281
AOI-0025,2024-07-18,0.14520685116216867
AOI-0025,2024-07-28,0.16368521906905573
AOI-0025,2024-08-12,0.14664831116266763
AOI-0025,2024-08-17,0.1446442458262541
AOI-0025,2024-09-16,0.1362241314714153
AOI-0025,2024-09-26,0.13327897708106015
AOI-0025,2024-10-11,0.10807544206120845
AOI-0025,2024-10-30,0.16228849126713932
AOI-0029,2010-08-13,0.16655189233092724
AOI-0029,2010-08-29,0.17177095438041032
AOI-0029,2011-04-26,0.3797538712404008
AOI-0029,2012-05-24,0.5364408297902442
AOI-0029,2012-06-09,0.6156869930253045
AOI-0029,2012-07-27,0.4041655014218159
AOI-0029,2012-09-27,0.21524056834804717
AOI-0029,2013-04-15,0.7876215166786396
AOI-0029,2013-05-09,0.8301659056970981
AOI-0029,2014-05-20,0.4054036992984242
AOI-0029,2014-06-10,0.20525456621033045
AOI-0029,2014-07-28,0.22187045736329503
AOI-0029,2014-08-13,0.1958563279635749
AOI-0029,2015-04-23,0.842642170721397
AOI-0029,2016-04-07,0.23027970237272574
AOI-0029,2016-06-18,0.8024515819845809
AOI-0029,2016-07-04,0.7755163532385171
AOI-0029,2016-08-13,0.36563441693214777
AOI-0029,2016-09-29,0.3553676285827516
AOI-0029,2017-04-01,0.6377200197879657
AOI-0029,2017-04-07,0.7338411478841591
AOI-0029,2017-05-01,0.7014051202170926
AOI-0029,2017-06-10,0.7142926730527924
AOI-0029,2017-06-26,0.25652797750805356
AOI-0029,2017-08-04,0.2439566656624603
AOI-0029,2017-08-09,0.16382909495265294
AOI-0029,2017-08-13,0.183145011313531
AOI-0029,2017-09-01,0.24804996692306225
AOI-0029,2017-09-30,0.20833882007835547
AOI-0029,2018-04-23,0.35881905147150084
AOI-0029,2018-06-16,0.1914117288562429
AOI-0029,2018-09-12,0.14446011301290182
AOI-0029,2018-09-18,0.17957182773053204
AOI-0029,2018-09-30,0.2597451156793879
AOI-0029,2019-04-11,0.4368378455797603
AOI-0029,2019-04-23,0.7346790028257634
AOI-0029,2019-06-05,0.8201487593637994
AOI-0029,2019-06-15,0.6093862331293645
AOI-0029,2019-06-25,0.23363593326823562
AOI-0029,2019-07-25,0.17073151403468023
AOI-0029,2019-07-28,0.3235480104145599
AOI-0029,2019-09-13,0.14617285621335044
AOI-0029,2019-09-23,0.12989362099100765
AOI-0029,2020-04-02,0.21306677104570174
AOI-0029,2020-04-06,0.30000550374353974
AOI-0029,2020-05-20,0.5976864647876706
AOI-0029,2020-07-14,0.1574933767953702
AOI-0029,2020-07-23,0.23530213937838598
AOI-0029,2020-08-03,0.12648224506329753
AOI-0029,2020-09-02,0.15745824983132592
AOI-0029,2020-09-17,0.16128663991290634
AOI-0029,2020-09-25,0.18655259983603226
AOI-0029,2021-04-21,0.6309738252533917
AOI-0029,2021-05-07,0.8096923319360884
AOI-0029,2021-05-23,0.8629667113008356
AOI-0029,2021-06-16,0.8225794296980155
AOI-0029,2021-06-19,0.7915691254257989
AOI-0029,2021-06-26,0.5639757735388912
AOI-0029,2021-07-10,0.30052086928299876
AOI-0029,2021-09-17,0.22626673427350844
AOI-0029,2021-10-07,0.24036044199207485
AOI-0029,2021-10-22,0.2596310223765788
AOI-0029,2021-10-27,0.28780490544861176
AOI-0029,2022-04-10,0.22582065583406682
AOI-0029,2022-04-15,0.27924887507877677
AOI-0029,2022-06-09,0.43205719485749455
AOI-0029,2022-06-19,0.6927341921219146
AOI-0029,2022-07-05,0.7623757586242575
AOI-0029,2022-07-12,0.721331643743535
AOI-0029,2022-08-03,0.6478112562472016
AOI-0029,2022-08-29,0.4249581570731295
AOI-0029,2022-09-17,0.18772170265545887
AOI-0029,2023-06-30,0.3723965589467602
AOI-0029,2023-07-12,0.3361212883751395
AOI-0029,2023-07-28,0.2956769073770381
AOI-0029,2023-08-01,0.22035965526458276
AOI-0029,2023-08-09,0.22528061564097845
AOI-0029,2023-08-25,0.18278579709488016
AOI-0029,2023-09-22,0.16242169866831155
AOI-0029,2023-09-24,0.16231633757431976
AOI-0029,2024-05-24,0.20354809543992972
AOI-0029,2024-06-24,0.17949797732567854
AOI-0029,2024-06-28,0.1720210562367047
AOI-0029,2024-07-03,0.18246039981155723
AOI-0029,2024-07-11,0.1675913975078073
AOI-0029,2024-09-28,0.17468009819412864
AOI-0034,2010-04-26,0.33164887176405494
AOI-0034,2010-05-28,0.545909211050953
AOI-0034,2010-06-12,0.6021543988370417
AOI-0034,2010-07-31,0.24938971181159816
AOI-0034,2011-04-07,0.333295190441896
AOI-0034,2011-04-28,0.257169706761442
AOI-0034,2011-06-16,0.2774356455749475
AOI-0034,2011-06-26,0.2337465008841023
AOI-0034,2011-07-26,0.16876205429865612
AOI-0034,2011-08-18,0.1814475771164797
AOI-0034,2011-09-27,0.2757971581795358
AOI-0034,2011-09-30,0.32534662362008554
AOI-0034,2012-05-01,0.5743986043174472
AOI-0034,2012-05-17,0.5096433008554956
AOI-0034,2012-05-24,0.45924086352944365
AOI-0034,2012-06-09,0.28146597901449394
AOI-0034,2012-06-25,0.21900000360664018
AOI-0034,2012-07-27,0.2000575462704878
AOI-0034,2012-08-12,0.1735732455970345
AOI-0034,2013-04-02,0.2392403822464686
AOI-0034,2013-04-18,0.26795471096656454
AOI-0034,2013-05-11,0.3706190197458267
AOI-0034,2013-06-13,0.21448051629922008
AOI-0034,2013-06-21,0.18709356664079035
AOI-0034,2013-07-14,0.15085300655242884
AOI-0034,2013-08-23,0.22200355706771344
AOI-0034,2013-10-10,0.388356250465654
AOI-0034,2014-07-10,0.15678553620012517
AOI-0034,2014-10-29,0.20708560414391805
AOI-0034,2015-04-24,0.2355621716870968
AOI-0034,2015-05-26,0.1923763485129714
AOI-0034,2015-07-04,0.15593282369234146
AOI-0034,2015-08-13,0.17191285153711355
AOI-0034,2015-08-29,0.16624000983286055
AOI-0034,2015-09-07,0.15723211366702192
AOI-0034,2015-09-15,0.15000760546331116
AOI-0034,2015-09-22,0.13935962089916507
AOI-0034,2015-10-08,0.18606107521152357
AOI-0034,2016-06-12,0.5071113444054135
AOI-0034,2016-06-21,0.28731054991002597
AOI-0034,2016-07-27,0.22345550182364904
AOI-0034,2016-08-31,0.16583374492618178
AOI-0034,2016-10-15,0.24261898488398845
AOI-0034,2016-10-26,0.21666529309146276
AOI-0034,2017-04-03,0.16861506275816382
AOI-0034,2017-04-04,0.16265498130002515
AOI-0034,2017-05-07,0.24118336760906597
AOI-0034,2017-06-10,0.2756698317399036
AOI-0034,2017-07-17,0.15506080942298736
AOI-0034,2017-07-25,0.16422168755749358
AOI-0034,2017-08-02,0.1967037450303252
AOI-0034,2017-08-06,0.1438539337798522
AOI-0034,2017-08-19,0.15705588775090787
AOI-0034,2017-09-11,0.14140480917011491
AOI-0034,2017-09-28,0.2815706098216266
AOI-0034,2018-04-28,0.7957960644641401
AOI-0034,2018-05-17,0.8417625907316508
AOI-0034,2018-05-30,0.6841714780538406
AOI-0034,2018-06-11,0.3897955796487764
AOI-0034,2018-06-27,0.2130178148576497
AOI-0034,2018-09-05,0.10251673619522976
AOI-0034,2019-04-23,0.2065303263959025
AOI-0034,2019-05-18,0.18336770014915907
AOI-0034,2019-05-29,0.18603446835854387
AOI-0034,2019-06-04,0.14853729176593736
AOI-0034,2019-06-17,0.12049385347952042
AOI-0034,2019-06-22,0.1343487421218638
AOI-0034,2019-06-24,0.15224000589372796
AOI-0034,2019-06-27,0.13273019220784246
AOI-0034,2019-07-19,0.1407682746527916
AOI-0034,2019-07-29,0.1308913053233413
AOI-0034,2019-08-11,0.16025482117297984
AOI-0034,2019-08-13,0.1851048474534128
AOI-0034,2019-09-02,0.15107274762571324
AOI-0034,2019-09-14,0.22942354074634572
AOI-0034,2019-09-17,0.16348865262430148
AOI-0034,2019-10-22,0.6833084325394081
AOI-0034,2020-04-14,0.7501730548684694
AOI-0034,2020-04-17,0.672873008647921
AOI-0034,2020-04-29,0.6904541822316776
AOI-0034,2020-05-04,0.706767204600018
AOI-0034,2020-05-24,0.6068762024037863
AOI-0034,2020-05-31,0.6531951238030027
AOI-0034,2020-06-03,0.6147041976234698
AOI-0034,2020-07-10,0.1534307391990689
AOI-0034,2020-07-16,0.12975971810437784
AOI-0034,2020-07-23,0.10595765708000708
AOI-0034,2020-07-25,0.1266635628525642
AOI-0034,2020-07-28,0.11910702283471546
AOI-0034,2020-07-31,0.11633715526371786
AOI-0034,2020-08-07,0.13775812751076552
AOI-0034,2020-08-11,0.146880156401282
AOI-0034,2020-09-03,0.13237879626062082
AOI-0034,2020-09-04,0.12898885149876166
AOI-0034,2020-09-29,0.16086964688419234
AOI-0034,2020-10-15,0.19219760179073733
AOI-0034,2021-04-12,0.15619248986059905
AOI-0034,2021-04-22,0.15147996490139917
AOI-0034,2021-05-01,0.18743524863208416
AOI-0034,2021-05-07,0.1495635703857428
AOI-0034,2021-05-10,0.17610587227949837
AOI-0034,2021-05-29,0.14659624989896983
AOI-0034,2021-07-26,0.14588146434589558
AOI-0034,2021-07-28,0.1712919622387031
AOI-0034,2021-07-31,0.14575419724307392
AOI-0034,2021-08-02,0.1333551731160958
AOI-0034,2021-08-06,0.14989108129405196
AOI-0034,2021-08-17,0.14923506872422368
AOI-0034,2021-08-29,0.21400782086530945
AOI-0034,2021-09-11,0.09687948924359119
AOI-0034,2021-09-14,0.09497080747213384
AOI-0034,2021-09-15,0.10290284822891382
AOI-0034,2021-10-06,0.264180562541482
AOI-0034,2021-10-09,0.3068100903577164
AOI-0034,2022-04-12,0.7196045061324613
AOI-0034,2022-05-29,0.8154247080668551
AOI-0034,2022-06-11,0.5004224893439247
AOI-0034,2022-06-20,0.30251695169381354
AOI-0034,2022-06-30,0.2521019793992314
AOI-0034,2022-08-25,0.13608890742135085
AOI-0034,2022-09-06,0.12910258729107918
AOI-0034,2022-09-09,0.12765397557209862
AOI-0034,2022-10-01,0.12096929186066896
AOI-0034,2022-10-06,0.13382000627819932
AOI-0034,2023-04-04,0.19613908133872382
AOI-0034,2023-04-17,0.1964708892389713
AOI-0034,2023-04-23,0.24171017062747666
AOI-0034,2023-05-31,0.15176998731981642
AOI-0034,2023-07-21,0.14655249542604384
AOI-0034,2023-07-23,0.12994520969341347
AOI-0034,2023-07-28,0.18972741460689477
AOI-0034,2023-08-08,0.1587542018419177
AOI-0034,2023-08-17,0.15780181687303685
AOI-0034,2023-09-26,0.2382707375667743
AOI-0034,2023-09-28,0.3056671574078096
AOI-0034,2023-09-30,0.3605496924148947
AOI-0034,2023-10-01,0.3270567382368076
AOI-0034,2024-04-28,0.8102076262225494
AOI-0034,2024-05-09,0.8066269990818205
AOI-0034,2024-05-10,0.7765984697661015
AOI-0034,2024-05-21,0.7257000032724378
AOI-0034,2024-06-26,0.2082602541776013
AOI-0034,2024-08-16,0.13659556291174202
AOI-0034,2024-09-06,0.14464199826077595
AOI-0034,2024-09-07,0.1482589102874936
AOI-0034,2024-09-13,0.13053425167472543
AOI-0034,2024-09-14,0.1571644295489544
AOI-0034,2024-10-05,0.12703785316353636
AOI-0034,2024-10-09,0.1542369207384408
AOI-0034,2024-10-15,0.1960978232232691
AOI-0034,2024-10-25,0.176537187572237
AOI-0034,2024-10-30,0.1976721883340579
AOI-0036,2010-05-28,0.3611833410031311
AOI-0036,2010-06-10,0.398144768550424
AOI-0036,2010-07-06,0.29670705845768136
AOI-0036,2010-07-07,0.2796833583411886
AOI-0036,2010-07-28,0.24398532731410097
AOI-0036,2010-07-30,0.21872809425031933
AOI-0036,2010-09-01,0.14629169105968254
AOI-0036,2010-09-14,0.20724147413474725
AOI-0036,2010-09-30,0.20975937145161397
AOI-0036,2011-07-01,0.40995391002009685
AOI-0036,2011-07-12,0.3746979523800184
AOI-0036,2012-04-22,0.5690326682734143
AOI-0036,2012-07-20,0.25969546332276405
AOI-0036,2012-07-27,0.26412785616196716
AOI-0036,2012-09-06,0.13961626440112818
AOI-0036,2012-09-13,0.15169281261344142
AOI-0036,2012-09-29,0.17200484518314996
AOI-0036,2012-10-15,0.19510725146280514
AOI-0036,2013-04-02,0.27057207489554785
AOI-0036,2013-06-10,0.33287551613962063
AOI-0036,2013-06-26,0.3335838598750231
AOI-0036,2013-06-28,0.2904321194755802
AOI-0036,2013-09-14,0.3767005054755443
AOI-0036,2013-10-10,0.34212917353312977
AOI-0036,2014-04-23,0.4069308382758487
AOI-0036,2014-05-25,0.27253537784453213
AOI-0036,2014-06-24,0.2544078145441661
AOI-0036,2014-08-02,0.15600530690629744
AOI-0036,2014-10-05,0.18307956666128244
AOI-0036,2014-10-14,0.1961756019231131
AOI-0036,2015-05-25,0.497522523777052
AOI-0036,2015-07-28,0.19628101493182026
AOI-0036,2015-08-06,0.17469870262302511
AOI-0036,2015-09-06,0.12394031175655369
AOI-0036,2015-09-30,0.1791207254501385
AOI-0036,2016-06-09,0.3106838217180696
AOI-0036,2016-07-15,0.31732815900349204
AOI-0036,2016-07-27,0.3733199825443953
AOI-0036,2016-08-23,0.21961013005453223
AOI-0036,2016-09-25,0.19541242864330197
AOI-0036,2016-10-26,0.23812997107503153
AOI-0036,2017-04-12,0.3575517419272886
AOI-0036,2017-07-04,0.2296902896844509
AOI-0036,2017-07-25,0.2041357072606205
AOI-0036,2017-07-28,0.2616578662138959
AOI-0036,2017-08-18,0.20041727168260282
AOI-0036,2017-08-21,0.15370141692004194
AOI-0036,2017-08-26,0.14713398462803098
AOI-0036,2017-08-27,0.18892739380216014
AOI-0036,2017-09-04,0.15583997590534673
AOI-0036,2018-06-03,0.3630170066721415
AOI-0036,2018-06-26,0.21938411566040503
AOI-0036,2018-07-12,0.20335298754490158
AOI-0036,2018-08-22,0.17536102965212544
AOI-0036,2018-08-29,0.18481222273403541
AOI-0036,2018-09-05,0.13432950305076502
AOI-0036,2018-09-06,0.1751293395767398
AOI-0036,2018-10-01,0.1522581040499619
AOI-0036,2018-10-09,0.16596296670357338
AOI-0036,2018-10-12,0.19067199193025944
AOI-0036,2019-05-21,0.5127683660768471
AOI-0036,2019-05-25,0.5198109671819914
AOI-0036,2019-05-29,0.4516956079466205
AOI-0036,2019-06-04,0.3188880881148428
AOI-0036,2019-06-17,0.16776196865942175
AOI-0036,2019-07-12,0.2351138337451738
AOI-0036,2019-07-28,0.3111307206561302
AOI-0036,2019-07-29,0.20740872835531285
AOI-0036,2019-08-01,0.22484145490399166
AOI-0036,2019-08-26,0.17257526606477733
AOI-0036,2019-08-29,0.2189731230862643
AOI-0036,2019-09-15,0.13341989239171878
AOI-0036,2019-10-15,0.3666511002339096
AOI-0036,2019-10-19,0.390297341355033
AOI-0036,2019-10-22,0.3981381622025539
AOI-0036,2020-04-04,0.460479732896107
AOI-0036,2020-04-06,0.4718195234388714
AOI-0036,2020-05-24,0.4679491495649916
AOI-0036,2020-05-29,0.4403817247329925
AOI-0036,2020-06-11,0.2834003223043412
AOI-0036,2020-08-10,0.12615241352563145
