anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-06-25,0.3252602821337106
AOI-0018,2019-06-26,0.3846284977917674
AOI-0018,2019-07-12,0.6835395639288825
AOI-0018,2019-08-29,0.5446717169044475
AOI-0018,2019-09-03,0.4398495471552683
AOI-0018,2019-09-10,0.3524735273052034
AOI-0018,2019-10-10,0.2328003976788522
AOI-0018,2019-10-13,0.2168292307368128
AOI-0018,2020-06-11,0.5825443555737735
AOI-0018,2020-06-25,0.3437384073948281
AOI-0018,2020-07-14,0.1505992852225453
AOI-0018,2020-08-20,0.1754711834640891
AOI-0018,2020-09-02,0.1837203968478163
AOI-0018,2020-09-04,0.1846518494835586
AOI-0018,2020-09-12,0.1741164738552531
AOI-0018,2020-09-26,0.179189320955083
AOI-0018,2020-10-07,0.2065202319318622
AOI-0018,2020-10-09,0.1911682340683751
AOI-0018,2020-10-27,0.1812668978842324
AOI-0018,2021-04-02,0.3144186829981792
AOI-0018,2021-04-07,0.5187483806995113
AOI-0018,2021-05-09,0.8541493936649378
AOI-0018,2021-05-12,0.8548918270372812
AOI-0018,2021-05-20,0.8491032825415852
AOI-0018,2021-05-23,0.8664089630599923
AOI-0018,2021-06-14,0.8037624731303753
AOI-0018,2021-07-19,0.2105818569640916
AOI-0018,2021-07-28,0.3564788906902924
AOI-0018,2021-08-12,0.2400048500223423
AOI-0018,2021-08-23,0.2101416617277531
AOI-0018,2021-08-25,0.2313738617849912
AOI-0018,2021-08-29,0.344290673868966
AOI-0018,2021-09-13,0.2218758713963436
AOI-0018,2021-10-27,0.2612077601444653
AOI-0018,2022-04-05,0.1934110802687763
AOI-0018,2022-04-08,0.2481207419217708
AOI-0018,2022-05-20,0.2709595883124998
AOI-0018,2022-06-04,0.3873342395030121
AOI-0018,2022-06-08,0.5815748150959354
AOI-0018,2022-06-19,0.7575261470380211
AOI-0018,2022-06-24,0.7797490442392985
AOI-0018,2022-07-22,0.8280198989080647
AOI-0018,2022-07-30,0.7920404163100007
AOI-0018,2022-08-10,0.6396172571142708
AOI-0018,2022-08-28,0.3143782148598915
AOI-0018,2022-08-31,0.3462401255965379
AOI-0018,2022-10-19,0.214875981682364
AOI-0018,2023-04-04,0.7044167195084243
AOI-0018,2023-04-10,0.5751249690945989
AOI-0018,2023-05-09,0.8220931284123859
AOI-0018,2023-05-15,0.851012418116059
AOI-0018,2023-05-25,0.8123507078151592
AOI-0018,2023-06-24,0.3678429161373903
AOI-0018,2023-07-06,0.2507933026358361
AOI-0018,2023-07-16,0.2643476074678584
AOI-0018,2023-07-24,0.2456542548286807
AOI-0018,2023-08-02,0.2093498236725578
AOI-0018,2023-08-30,0.1841354075846438
AOI-0018,2023-09-12,0.1764843854071774
AOI-0018,2023-09-18,0.2356471911786485
AOI-0018,2023-10-12,0.1955233342369337
AOI-0018,2023-10-19,0.1748845712189054
AOI-0018,2024-04-05,0.2016822574681518
AOI-0018,2024-04-29,0.2195507546591493
AOI-0018,2024-05-07,0.2671358380208064
AOI-0018,2024-06-17,0.7957239549276419
AOI-0018,2024-06-25,0.7123155762137905
AOI-0018,2024-06-28,0.707266947292142
AOI-0018,2024-07-05,0.6486488163013128
AOI-0018,2024-08-03,0.5609001909184498
AOI-0018,2024-08-20,0.3387546690050852
AOI-0018,2024-09-20,0.2465675276767935
AOI-0018,2024-09-23,0.193481643935866
AOI-0018,2024-10-01,0.1851308127103526
AOI-0018,2024-10-30,0.2281027369630694
AOI-0024,2010-04-23,0.3168331236738034
AOI-0024,2010-06-19,0.3272075256871063
AOI-0024,2010-07-28,0.7229329742909401
AOI-0024,2010-10-16,0.2703202165893091
AOI-0024,2011-06-14,0.41465770022907
AOI-0024,2011-06-26,0.4384183761773181
AOI-0024,2011-07-16,0.49977336958457
AOI-0024,2011-09-14,0.4793503427871209
AOI-0024,2011-10-16,0.4074834507378179
AOI-0024,2012-04-04,0.2114884364114193
AOI-0024,2012-04-06,0.3502220836653906
AOI-0024,2012-06-23,0.5557808524985608
AOI-0024,2012-07-18,0.3171230862820002
AOI-0024,2012-08-28,0.3228417073931292
AOI-0024,2012-09-04,0.2205059229033204
AOI-0024,2012-09-13,0.3171149681511722
AOI-0024,2012-09-27,0.2738345174412492
AOI-0024,2013-04-16,0.2153337274885297
AOI-0024,2013-06-11,0.4563030252822457
AOI-0024,2013-07-20,0.6302080079017155
AOI-0024,2013-07-29,0.6244270445977341
AOI-0024,2013-08-22,0.3881960518784684
AOI-0024,2013-09-14,0.4248532406657822
AOI-0024,2014-05-09,0.7276688273138482
AOI-0024,2014-07-12,0.3416436275151321
AOI-0024,2014-08-09,0.1538151936223125
AOI-0024,2014-08-16,0.1478357532354828
AOI-0024,2014-09-30,0.2634661972930054
AOI-0024,2014-10-04,0.2188121251067357
AOI-0024,2015-04-14,0.3380483134782197
AOI-0024,2015-07-11,0.3426992945595289
AOI-0024,2015-07-12,0.3615741256696206
AOI-0024,2015-07-28,0.3624446230480396
AOI-0024,2015-09-29,0.2411943578490462
AOI-0024,2016-04-08,0.2314273710139987
AOI-0024,2016-04-23,0.3092547937689635
AOI-0024,2016-06-19,0.7005470778795968
AOI-0024,2016-08-12,0.687789386166519
AOI-0024,2016-08-22,0.6665351126929091
AOI-0024,2016-08-30,0.5112057107824755
AOI-0024,2016-09-14,0.409840628904728
AOI-0024,2016-10-16,0.3606698002905207
AOI-0024,2017-04-26,0.537189177843749
AOI-0024,2017-05-01,0.5770583900800741
AOI-0024,2017-05-12,0.7948631150413772
AOI-0024,2017-05-29,0.7751754518704557
AOI-0024,2017-06-13,0.7693917012371612
AOI-0024,2017-06-14,0.7222907701221862
AOI-0024,2017-06-29,0.4157713937665404
AOI-0024,2017-07-07,0.279375420491001
AOI-0024,2017-07-15,0.2814079919026068
AOI-0024,2017-08-01,0.1727159296708341
AOI-0024,2017-08-04,0.1758706070156642
AOI-0024,2017-08-08,0.1540809965711524
AOI-0024,2017-08-16,0.2383882672270371
AOI-0024,2017-08-24,0.1484811605826509
AOI-0024,2017-09-02,0.1546282958992895
AOI-0024,2017-09-05,0.1472601325884165
AOI-0024,2017-09-18,0.169258416946271
AOI-0024,2017-09-30,0.2623114509371655
AOI-0024,2018-04-14,0.2104338550030252
AOI-0024,2018-06-24,0.3689697459051378
AOI-0024,2018-06-25,0.4520676951547839
AOI-0024,2018-08-19,0.2477213394312148
AOI-0024,2018-09-04,0.218003269738332
AOI-0024,2018-09-29,0.2135083005404391
AOI-0024,2019-04-01,0.2745029613963055
AOI-0024,2019-04-21,0.5069821355595348
AOI-0024,2019-05-11,0.8287146826139611
AOI-0024,2019-05-28,0.8414760059029293
AOI-0024,2019-08-23,0.1670476570425627
AOI-0024,2019-08-24,0.1700614621246093
AOI-0024,2019-09-14,0.3227641477682599
AOI-0024,2019-09-15,0.2022158796332683
AOI-0024,2019-09-16,0.262178401822298
AOI-0024,2019-10-09,0.3513624727103352
AOI-0024,2019-10-26,0.373268864819162
AOI-0024,2020-04-30,0.2475667809365275
AOI-0024,2020-05-27,0.2770301795526911
AOI-0024,2020-07-07,0.7348541587377834
AOI-0024,2020-08-09,0.3785316300227926
AOI-0024,2020-08-12,0.4429427543663523
AOI-0024,2020-09-22,0.1668658045839226
AOI-0024,2020-10-15,0.260417787586386
AOI-0024,2021-06-10,0.7966966519093994
AOI-0024,2021-07-12,0.2353760490530748
AOI-0024,2021-08-03,0.1956402041363442
AOI-0024,2021-08-12,0.1822665109109898
AOI-0024,2021-08-23,0.2129963459811185
AOI-0024,2021-08-25,0.2248776681794679
AOI-0024,2022-04-05,0.4747974890320769
AOI-0024,2022-05-25,0.8424060702975291
AOI-0024,2022-06-04,0.8498745225254027
AOI-0024,2022-06-30,0.3478727415337374
AOI-0024,2022-07-01,0.2824672699872471
AOI-0024,2022-07-17,0.2802634000299634
AOI-0024,2022-08-22,0.3017876039184569
AOI-0024,2022-09-01,0.3157733385922753
AOI-0024,2022-09-30,0.3912553026950834
AOI-0024,2022-10-01,0.3796637129116335
AOI-0024,2023-04-23,0.4547217687048446
AOI-0024,2023-04-27,0.2585563472787575
AOI-0024,2023-05-12,0.2509150430336158
AOI-0024,2023-05-17,0.2257350780166047
AOI-0024,2023-06-19,0.6485308241868792
AOI-0024,2023-07-05,0.7910026074547852
AOI-0024,2023-07-21,0.7458018897646574
AOI-0024,2023-08-01,0.7314312965834548
AOI-0024,2023-08-06,0.75582093019633
AOI-0024,2023-08-13,0.6852663282721918
AOI-0024,2023-08-18,0.5241945277191298
AOI-0024,2023-09-22,0.2508724378385654
AOI-0024,2023-09-29,0.2094068829680331
AOI-0024,2023-10-11,0.1846680063456617
AOI-0024,2023-10-12,0.19276732447456
AOI-0024,2024-04-05,0.6450719051526778
AOI-0024,2024-04-11,0.7550794960327638
AOI-0024,2024-05-23,0.8642160871105163
AOI-0024,2024-06-24,0.3105981908840766
AOI-0024,2024-06-28,0.2282259720726598
AOI-0024,2024-07-11,0.2834634154266135
AOI-0024,2024-07-15,0.1577248683852913
AOI-0024,2024-07-27,0.2138119982793321
AOI-0024,2024-07-30,0.1404582497874426
AOI-0024,2024-08-09,0.1466400955128911
AOI-0024,2024-09-21,0.1556067988742576
AOI-0024,2024-10-03,0.128094651848809
AOI-0024,2024-10-08,0.1314805100985675
AOI-0025,2010-06-02,0.5838406257537315
AOI-0025,2011-04-02,0.1839556320650972
AOI-0025,2011-04-07,0.2792454272291788
AOI-0025,2011-06-26,0.3441562901395468
AOI-0025,2011-08-08,0.2351747114785319
AOI-0025,2012-04-04,0.4768412280063349
AOI-0025,2012-05-24,0.7960203582971275
AOI-0025,2012-08-26,0.1944172422080611
AOI-0025,2013-04-07,0.3134532014278366
AOI-0025,2013-04-23,0.4485842315696897
AOI-0025,2013-08-13,0.2339654873107801
AOI-0025,2013-10-16,0.5130337965687068
AOI-0025,2014-04-18,0.8188043068907911
AOI-0025,2014-05-09,0.865806308839787
AOI-0025,2014-07-28,0.3079964397590169
AOI-0025,2014-08-24,0.2508987540111848
AOI-0025,2015-04-13,0.21405263686165
AOI-0025,2015-05-25,0.3918212569782215
AOI-0025,2015-08-13,0.2200814822100164
AOI-0025,2015-09-14,0.2376345038778188
AOI-0025,2016-04-06,0.7366466446502782
AOI-0025,2016-05-09,0.8044112854180718
AOI-0025,2016-05-25,0.7848867909160827
AOI-0025,2016-06-10,0.6019799104736376
AOI-0025,2016-06-18,0.4014332140831645
AOI-0025,2016-07-11,0.3146849814496625
AOI-0025,2016-07-27,0.2504516566839366
AOI-0025,2016-08-12,0.2404200290577437
AOI-0025,2016-09-13,0.2333247676142504
AOI-0025,2016-10-15,0.3188729807192951
AOI-0025,2016-10-24,0.1859793646317461
AOI-0025,2017-04-02,0.2010778132601851
AOI-0025,2017-04-23,0.4286192764503588
AOI-0025,2017-05-25,0.5297386883926621
AOI-0025,2017-07-28,0.628786937525312
AOI-0025,2017-07-31,0.6722906651169241
AOI-0025,2017-08-09,0.3555838879734458
AOI-0025,2017-08-29,0.1784359688003142
AOI-0025,2018-07-26,0.243081694004232
AOI-0025,2018-09-12,0.1875493538342426
AOI-0025,2019-04-07,0.3465100935422289
AOI-0025,2019-05-02,0.2664065223975653
AOI-0025,2019-06-27,0.1822166735627755
AOI-0025,2019-08-06,0.2106013875389249
AOI-0025,2019-08-19,0.1577341482334458
AOI-0025,2019-08-22,0.2331187310616745
AOI-0025,2019-08-29,0.1771272379599942
AOI-0025,2019-09-14,0.2418923110816301
AOI-0025,2019-09-23,0.1485037199617276
AOI-0025,2019-10-23,0.6821046040212144
AOI-0025,2020-05-30,0.7870440141596448
AOI-0025,2020-08-13,0.1468950428135434
AOI-0025,2020-09-22,0.1590518464943685
AOI-0025,2020-10-12,0.1262311349611057
AOI-0025,2021-05-31,0.842218804995706
AOI-0025,2021-06-24,0.6781238175530279
AOI-0025,2021-07-14,0.2042438773056778
AOI-0025,2021-07-28,0.2255299853034485
AOI-0025,2021-09-14,0.2204089666999291
AOI-0025,2021-10-16,0.2859159434215432
AOI-0025,2022-06-09,0.8637552790008599
AOI-0025,2022-06-11,0.8003983503551128
AOI-0025,2022-06-13,0.8013218458182393
AOI-0025,2022-06-29,0.3145301838811009
AOI-0025,2022-07-21,0.164090874941818
AOI-0025,2022-08-13,0.1513528346348981
AOI-0025,2022-08-14,0.19230456081649
AOI-0025,2022-08-29,0.2376342315080834
AOI-0025,2022-09-30,0.2595340298492788
AOI-0025,2023-05-09,0.5204855306065609
AOI-0025,2023-05-15,0.2583750923564624
AOI-0025,2023-06-26,0.7428588745565212
AOI-0025,2023-07-16,0.7415495941899211
AOI-0025,2023-08-01,0.7497255647487953
AOI-0025,2023-08-13,0.7302350612291846
AOI-0025,2023-09-30,0.3100303770894225
AOI-0025,2024-05-07,0.8532955602850345
AOI-0025,2024-05-23,0.8547319996282993
AOI-0025,2024-07-18,0.1337984390143774
AOI-0025,2024-07-28,0.1668677913193253
AOI-0025,2024-08-12,0.1468616165702502
AOI-0025,2024-08-17,0.137154072400666
AOI-0025,2024-09-16,0.1403596184045654
AOI-0025,2024-09-26,0.1298989409536437
AOI-0025,2024-10-11,0.1168589017537478
AOI-0025,2024-10-30,0.1787217457428161
AOI-0029,2010-08-13,0.166835610906708
AOI-0029,2010-08-29,0.1638992650364978
AOI-0029,2011-04-26,0.4170961189816179
AOI-0029,2012-05-24,0.6695911131358039
AOI-0029,2012-06-09,0.6696220967467168
AOI-0029,2012-07-27,0.4164811968875785
AOI-0029,2012-09-27,0.1695785315130889
AOI-0029,2013-04-15,0.7783014650003293
AOI-0029,2013-05-09,0.8246076464978931
AOI-0029,2014-05-20,0.3595451583117939
AOI-0029,2014-06-10,0.2199319016605136
AOI-0029,2014-07-28,0.2104158661802308
AOI-0029,2014-08-13,0.2128611854335823
AOI-0029,2015-04-23,0.8315900857499848
AOI-0029,2016-04-07,0.2487387094023329
AOI-0029,2016-06-18,0.8121609501594307
AOI-0029,2016-07-04,0.8001353816334755
AOI-0029,2016-08-13,0.3509508773889624
AOI-0029,2016-09-29,0.4010673255326797
AOI-0029,2017-04-01,0.4955401837015171
AOI-0029,2017-04-07,0.7199559625377234
AOI-0029,2017-05-01,0.7064384691882839
AOI-0029,2017-06-10,0.5418544235868639
AOI-0029,2017-06-26,0.2923791973536837
AOI-0029,2017-08-04,0.1726221938109471
AOI-0029,2017-08-09,0.1491043811307621
AOI-0029,2017-08-13,0.2263003692712299
AOI-0029,2017-09-01,0.2211393649624964
AOI-0029,2017-09-30,0.2309803875804573
AOI-0029,2018-04-23,0.4798395202975044
AOI-0029,2018-06-16,0.1670223037268101
AOI-0029,2018-09-12,0.1576616882477778
AOI-0029,2018-09-18,0.1788782211228013
AOI-0029,2018-09-30,0.2743365165905054
AOI-0029,2019-04-11,0.4186638961711217
AOI-0029,2019-04-23,0.7778790816888231
AOI-0029,2019-06-05,0.8215393464296042
AOI-0029,2019-06-15,0.5907775380462359
AOI-0029,2019-06-25,0.2211684802679632
AOI-0029,2019-07-25,0.1666478473291023
AOI-0029,2019-07-28,0.3172696179162881
AOI-0029,2019-09-13,0.153386676079572
AOI-0029,2019-09-23,0.0907961802921623
AOI-0029,2020-04-02,0.2227521699126455
AOI-0029,2020-04-06,0.3641331067947432
AOI-0029,2020-05-20,0.5944029246980476
AOI-0029,2020-07-14,0.1599426020202473
AOI-0029,2020-07-23,0.2074241432205162
AOI-0029,2020-08-03,0.1400248162488626
AOI-0029,2020-09-02,0.1580182952346151
AOI-0029,2020-09-17,0.1617367580341684
AOI-0029,2020-09-25,0.1918730921249969
AOI-0029,2021-04-21,0.6662152155483642
AOI-0029,2021-05-07,0.8218313343237219
AOI-0029,2021-05-23,0.8644419531050117
AOI-0029,2021-06-16,0.8070332549920494
AOI-0029,2021-06-19,0.7811381939155235
AOI-0029,2021-06-26,0.4676568947126323
AOI-0029,2021-07-10,0.3103291565051579
AOI-0029,2021-09-17,0.1889926810075299
AOI-0029,2021-10-07,0.201845899383512
AOI-0029,2021-10-22,0.2511804080035453
AOI-0029,2021-10-27,0.3002670545450116
AOI-0029,2022-04-10,0.2232957025717148
AOI-0029,2022-04-15,0.2014579087813145
AOI-0029,2022-06-09,0.4933671622277056
AOI-0029,2022-06-19,0.6494483084895721
AOI-0029,2022-07-05,0.7621084874670182
AOI-0029,2022-07-12,0.7061982076427097
AOI-0029,2022-08-03,0.5754683435674912
AOI-0029,2022-08-29,0.3811069339005694
AOI-0029,2022-09-17,0.1686152151222442
AOI-0029,2023-06-30,0.4000331319315934
AOI-0029,2023-07-12,0.3623374728326803
AOI-0029,2023-07-28,0.3448459195758409
AOI-0029,2023-08-01,0.2246725787807639
AOI-0029,2023-08-09,0.2647918876094549
AOI-0029,2023-08-25,0.2154376631150666
AOI-0029,2023-09-22,0.1478323341841435
AOI-0029,2023-09-24,0.1591734627388347
AOI-0029,2024-05-24,0.1947283618955623
AOI-0029,2024-06-24,0.210983691347135
AOI-0029,2024-06-28,0.1603939420622392
AOI-0029,2024-07-03,0.1499828643484716
AOI-0029,2024-07-11,0.2228709944722126
AOI-0029,2024-09-28,0.1812955842042533
AOI-0034,2010-04-26,0.3097600632976109
AOI-0034,2010-05-28,0.544305332657109
AOI-0034,2010-06-12,0.621989860962362
AOI-0034,2010-07-31,0.2513064071407057
AOI-0034,2011-04-07,0.3637950040093998
AOI-0034,2011-04-28,0.2836747102606211
AOI-0034,2011-06-16,0.2668851653550941
AOI-0034,2011-06-26,0.2725476386543949
AOI-0034,2011-07-26,0.1738737772993029
AOI-0034,2011-08-18,0.1806593744264965
AOI-0034,2011-09-27,0.2523190227201967
AOI-0034,2011-09-30,0.3909705544547668
AOI-0034,2012-05-01,0.6187021677709094
AOI-0034,2012-05-17,0.5419931835333472
AOI-0034,2012-05-24,0.4954337298685692
AOI-0034,2012-06-09,0.3330682699527725
AOI-0034,2012-06-25,0.228729646683691
AOI-0034,2012-07-27,0.1884226687012656
AOI-0034,2012-08-12,0.2328250423517077
AOI-0034,2013-04-02,0.2190861808233115
AOI-0034,2013-04-18,0.2498205918445695
AOI-0034,2013-05-11,0.3481533758447069
AOI-0034,2013-06-13,0.2202089792970049
AOI-0034,2013-06-21,0.1937099317836404
AOI-0034,2013-07-14,0.1550648857737965
AOI-0034,2013-08-23,0.2052453043515122
AOI-0034,2013-10-10,0.3483851796146823
AOI-0034,2014-07-10,0.1531288097218371
AOI-0034,2014-10-29,0.2221584957789367
AOI-0034,2015-04-24,0.2153658595575614
AOI-0034,2015-05-26,0.1787319230662553
AOI-0034,2015-07-04,0.1551983762243038
AOI-0034,2015-08-13,0.178100934984636
AOI-0034,2015-08-29,0.1791257516752829
AOI-0034,2015-09-07,0.1624423828983698
AOI-0034,2015-09-15,0.1321096698549994
AOI-0034,2015-09-22,0.1488832493401991
AOI-0034,2015-10-08,0.1784410967242563
AOI-0034,2016-06-12,0.5563192594755816
AOI-0034,2016-06-21,0.3245267329850955
AOI-0034,2016-07-27,0.2251697647874024
AOI-0034,2016-08-31,0.1821195513400337
AOI-0034,2016-10-15,0.2519437560848685
AOI-0034,2016-10-26,0.1936002405811664
AOI-0034,2017-04-03,0.1653292825208688
AOI-0034,2017-04-04,0.1602053016002061
AOI-0034,2017-05-07,0.2258291965900959
AOI-0034,2017-06-10,0.3025341067706354
AOI-0034,2017-07-17,0.1818157799076996
AOI-0034,2017-07-25,0.1313717376466706
AOI-0034,2017-08-02,0.1849450390862554
AOI-0034,2017-08-06,0.1356201253647195
AOI-0034,2017-08-19,0.1345915576119306
AOI-0034,2017-09-11,0.1403155227887978
AOI-0034,2017-09-28,0.3132997154942408
AOI-0034,2018-04-28,0.8185596914341315
AOI-0034,2018-05-17,0.8572131764238318
AOI-0034,2018-05-30,0.7013831750843968
AOI-0034,2018-06-11,0.3943450848066726
AOI-0034,2018-06-27,0.222019364286665
AOI-0034,2018-09-05,0.1188470976941449
AOI-0034,2019-04-23,0.199035084587568
AOI-0034,2019-05-18,0.1709712905775844
AOI-0034,2019-05-29,0.2085988979585083
AOI-0034,2019-06-04,0.141068615318998
AOI-0034,2019-06-17,0.1388971557901989
AOI-0034,2019-06-22,0.1354098944651117
AOI-0034,2019-06-24,0.1457750851807833
AOI-0034,2019-06-27,0.1386654782054405
AOI-0034,2019-07-19,0.099941237242123
AOI-0034,2019-07-29,0.1251763401924953
AOI-0034,2019-08-11,0.159759718053208
AOI-0034,2019-08-13,0.1671910822072734
AOI-0034,2019-09-02,0.1517108715369941
AOI-0034,2019-09-14,0.2288272471665562
AOI-0034,2019-09-17,0.1669852730707523
AOI-0034,2019-10-22,0.6958601474788394
AOI-0034,2020-04-14,0.7753128882193788
AOI-0034,2020-04-17,0.7391072892854093
AOI-0034,2020-04-29,0.7435804686410057
AOI-0034,2020-05-04,0.5605010225050732
AOI-0034,2020-05-24,0.6545177223663688
AOI-0034,2020-05-31,0.6545502468408316
AOI-0034,2020-06-03,0.6451994872829586
AOI-0034,2020-07-10,0.1498051407424363
AOI-0034,2020-07-16,0.0992536493756547
AOI-0034,2020-07-23,0.1068236941349312
AOI-0034,2020-07-25,0.1725740948924216
AOI-0034,2020-07-28,0.124406854608724
AOI-0034,2020-07-31,0.1125833457025977
AOI-0034,2020-08-07,0.1324959494532386
AOI-0034,2020-08-11,0.1409277763699094
AOI-0034,2020-09-03,0.1309328308626413
AOI-0034,2020-09-04,0.1274578639973814
AOI-0034,2020-09-29,0.1519648479147302
AOI-0034,2020-10-15,0.1936360267468012
AOI-0034,2021-04-12,0.149135545933786
AOI-0034,2021-04-22,0.1431222663025653
AOI-0034,2021-05-01,0.174311923942355
AOI-0034,2021-05-07,0.142479752213929
AOI-0034,2021-05-10,0.1731794386036788
AOI-0034,2021-05-29,0.157488795368563
AOI-0034,2021-07-26,0.1462925078726288
AOI-0034,2021-07-28,0.1637529983804172
AOI-0034,2021-07-31,0.1523565757486416
AOI-0034,2021-08-02,0.1372529321879991
AOI-0034,2021-08-06,0.185799126146713
AOI-0034,2021-08-17,0.1335315518967297
AOI-0034,2021-08-29,0.2114852673347149
AOI-0034,2021-09-11,0.1253844230028134
AOI-0034,2021-09-14,0.1227525215037967
AOI-0034,2021-09-15,0.130323685144599
AOI-0034,2021-10-06,0.2857781131994753
AOI-0034,2021-10-09,0.3259530008851814
AOI-0034,2022-04-12,0.7385440318216603
AOI-0034,2022-05-29,0.8370038488205193
AOI-0034,2022-06-11,0.5003483971262402
AOI-0034,2022-06-20,0.3021968366355175
AOI-0034,2022-06-30,0.2487895272958445
AOI-0034,2022-08-25,0.1360354993190238
AOI-0034,2022-09-06,0.128325101180697
AOI-0034,2022-09-09,0.1226456576688984
AOI-0034,2022-10-01,0.1253423946065201
AOI-0034,2022-10-06,0.135478928316802
AOI-0034,2023-04-04,0.1947486693366509
AOI-0034,2023-04-17,0.1813644138554929
AOI-0034,2023-04-23,0.3338809023452108
AOI-0034,2023-05-31,0.1711370181529422
AOI-0034,2023-07-21,0.13541134785833
AOI-0034,2023-07-23,0.1048830683065149
AOI-0034,2023-07-28,0.1874615306551355
AOI-0034,2023-08-08,0.1559198170017031
AOI-0034,2023-08-17,0.1407967912810987
AOI-0034,2023-09-26,0.243049198917948
AOI-0034,2023-09-28,0.3167472335064731
AOI-0034,2023-09-30,0.3981673506401932
AOI-0034,2023-10-01,0.295213104477006
AOI-0034,2024-04-28,0.7755390964451834
AOI-0034,2024-05-09,0.8135400427753524
AOI-0034,2024-05-10,0.8031034735083276
AOI-0034,2024-05-21,0.7199934805542275
AOI-0034,2024-06-26,0.2572335139421475
AOI-0034,2024-08-16,0.1298731439964907
AOI-0034,2024-09-06,0.1582079294214348
AOI-0034,2024-09-07,0.1605481829675941
AOI-0034,2024-09-13,0.1338144519431131
AOI-0034,2024-09-14,0.1611502243650251
AOI-0034,2024-10-05,0.1319466700048391
AOI-0034,2024-10-09,0.1815806050137466
AOI-0034,2024-10-15,0.2132772416068943
AOI-0034,2024-10-25,0.1928463099644892
AOI-0034,2024-10-30,0.1945156201817296
AOI-0036,2010-05-28,0.3395813515011271
AOI-0036,2010-06-10,0.4166529620891091
AOI-0036,2010-07-06,0.3285087113143563
AOI-0036,2010-07-07,0.2723276724047003
AOI-0036,2010-07-28,0.2624574418962045
AOI-0036,2010-07-30,0.2226386545111512
AOI-0036,2010-09-01,0.1469710012481213
AOI-0036,2010-09-14,0.2066188751255304
AOI-0036,2010-09-30,0.2055088944533706
AOI-0036,2011-07-01,0.3926517741174794
AOI-0036,2011-07-12,0.3582002775687388
AOI-0036,2012-04-22,0.5357363248253864
AOI-0036,2012-07-20,0.2525627066599959
AOI-0036,2012-07-27,0.2327171320836761
AOI-0036,2012-09-06,0.1624997530271385
AOI-0036,2012-09-13,0.1623761637010597
AOI-0036,2012-09-29,0.1787533121635804
AOI-0036,2012-10-15,0.1873185631349797
AOI-0036,2013-04-02,0.2466465061719515
AOI-0036,2013-06-10,0.3201028412283295
AOI-0036,2013-06-26,0.3520953864444431
AOI-0036,2013-06-28,0.281326600963503
AOI-0036,2013-09-14,0.3838820290147026
AOI-0036,2013-10-10,0.3090583164837014
AOI-0036,2014-04-23,0.4591217394247279
AOI-0036,2014-05-25,0.3775161565569656
AOI-0036,2014-06-24,0.2267265794242304
AOI-0036,2014-08-02,0.1558075383897381
AOI-0036,2014-10-05,0.1601845442343778
AOI-0036,2014-10-14,0.1745031025409792
AOI-0036,2015-05-25,0.4751063422367834
AOI-0036,2015-07-28,0.1952574080649725
AOI-0036,2015-08-06,0.183248503961416
AOI-0036,2015-09-06,0.1207785385954911
AOI-0036,2015-09-30,0.17828028995286
AOI-0036,2016-06-09,0.3269936969084356
AOI-0036,2016-07-15,0.2914393893847136
AOI-0036,2016-07-27,0.3718233965834592
AOI-0036,2016-08-23,0.2110764518352599
AOI-0036,2016-09-25,0.1953341955788579
AOI-0036,2016-10-26,0.2277383781856252
AOI-0036,2017-04-12,0.3495721338496371
AOI-0036,2017-07-04,0.1976918335233772
AOI-0036,2017-07-25,0.1910871468564444
AOI-0036,2017-07-28,0.2714172771244292
AOI-0036,2017-08-18,0.199353614184798
AOI-0036,2017-08-21,0.1477314361975528
AOI-0036,2017-08-26,0.1403556502519265
AOI-0036,2017-08-27,0.1912979475689092
AOI-0036,2017-09-04,0.1367561456997877
AOI-0036,2018-06-03,0.3421722503502725
AOI-0036,2018-06-26,0.2075285996246224
AOI-0036,2018-07-12,0.1788603881519448
AOI-0036,2018-08-22,0.1599031970674088
AOI-0036,2018-08-29,0.1594739320133211
AOI-0036,2018-09-05,0.1399156356148928
AOI-0036,2018-09-06,0.1798131378050468
AOI-0036,2018-10-01,0.168592970841855
AOI-0036,2018-10-09,0.1462870860799474
AOI-0036,2018-10-12,0.2085068949028613
AOI-0036,2019-05-21,0.5147870859582042
AOI-0036,2019-05-25,0.5177606763111219
AOI-0036,2019-05-29,0.503623425801852
AOI-0036,2019-06-04,0.3134517088014611
AOI-0036,2019-06-17,0.1815031506921523
AOI-0036,2019-07-12,0.2498646328691497
AOI-0036,2019-07-28,0.338139061044609
AOI-0036,2019-07-29,0.1879971454688046
AOI-0036,2019-08-01,0.2477348600153044
AOI-0036,2019-08-26,0.1711716778182955
AOI-0036,2019-08-29,0.2162980256093443
AOI-0036,2019-09-15,0.1325468629640899
AOI-0036,2019-10-15,0.3435765772029339
AOI-0036,2019-10-19,0.4007940494653073
AOI-0036,2019-10-22,0.4028848024038484
AOI-0036,2020-04-04,0.411911595072397
AOI-0036,2020-04-06,0.4938541814919405
AOI-0036,2020-05-24,0.4815085089785513
AOI-0036,2020-05-29,0.4263286799853025
AOI-0036,2020-06-11,0.3510380519200442
AOI-0036,2020-08-10,0.1255304712089304
AOI-0036,2020-08-19,0.1831263785877804
AOI-0036,2020-08-26,0.1709653111647333
