anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-29,0.1902836455495293
AOI-0014,2024-10-07,0.19816397666792404
AOI-0014,2024-10-30,0.23814489525838245
AOI-0014,2025-04-23,0.3333718348168262
AOI-0014,2025-05-01,0.22774912745269166
AOI-0014,2025-05-27,0.45057294231869094
AOI-0014,2025-06-13,0.51414380979433
AOI-0014,2025-08-12,0.2817123062415161
AOI-0014,2025-08-15,0.33092989829672387
AOI-0014,2025-08-24,0.1899851309413965
AOI-0014,2025-09-11,0.15350196283398268
AOI-0014,2025-09-14,0.27686665876081806
AOI-0014,2025-09-23,0.17448955603493935
AOI-0014,2025-09-24,0.22154281780578902
AOI-0015,2025-05-04,0.3745441618929366
AOI-0015,2025-05-27,0.5101232904143898
AOI-0015,2025-06-07,0.4416766644732983
AOI-0015,2025-07-03,0.22183105157309
AOI-0015,2025-07-05,0.3567113500998194
AOI-0015,2025-07-08,0.3287667214372237
AOI-0015,2025-07-13,0.27324029134104605
AOI-0015,2025-07-15,0.25598867570116274
AOI-0015,2025-07-18,0.2576970679837008
AOI-0015,2025-07-21,0.35469147406883156
AOI-0015,2025-07-23,0.28431253405363377
AOI-0015,2025-09-07,0.236195986153917
AOI-0015,2025-10-13,0.18886652629569323
AOI-0015,2025-10-16,0.32884530015238356
AOI-0015,2025-10-18,0.24944287795336045
AOI-0016,2025-04-19,0.30616720314221796
AOI-0016,2025-05-25,0.4424221470062795
AOI-0016,2025-06-11,0.5682947156022068
AOI-0016,2025-06-26,0.7513685116250022
AOI-0016,2025-07-10,0.7403112010216412
AOI-0016,2025-07-17,0.7070897041554776
AOI-0016,2025-07-18,0.7244416603074306
AOI-0016,2025-08-19,0.3406719843098277
AOI-0016,2025-08-29,0.3297390449642464
AOI-0016,2025-10-17,0.24707008409400033
AOI-0017,2010-06-10,0.578292365187323
AOI-0017,2010-07-29,0.629176783030357
AOI-0017,2010-09-23,0.3498584238683463
AOI-0017,2011-04-18,0.3395062526659946
AOI-0017,2011-09-17,0.5254287291753961
AOI-0017,2011-09-26,0.5413708219864241
AOI-0017,2011-09-30,0.45792315467927347
AOI-0017,2011-10-11,0.4885882494262619
AOI-0017,2011-10-27,0.49038395730873674
AOI-0017,2012-07-18,0.5918155584900363
AOI-0017,2012-07-27,0.5359837028267236
AOI-0017,2012-08-28,0.4721121943087598
AOI-0017,2012-09-29,0.47677808299512603
AOI-0017,2013-05-25,0.6684610813326447
AOI-0017,2013-07-12,0.5238346010098465
AOI-0017,2013-08-14,0.4267852331055411
AOI-0017,2013-09-14,0.6161250050398897
AOI-0017,2013-09-30,0.5412961384023249
AOI-0017,2013-10-09,0.6495140298686976
AOI-0017,2013-10-25,0.5902132950838581
AOI-0017,2014-04-23,0.7174717425704115
AOI-0017,2014-06-06,0.5976199557723348
AOI-0017,2014-07-24,0.4526413131487915
AOI-0017,2014-10-04,0.43630779710336154
AOI-0017,2015-04-23,0.5055865679220309
AOI-0017,2015-04-30,0.3853702505802396
AOI-0017,2015-07-11,0.7354398513217695
AOI-0017,2015-07-27,0.6329419622478136
AOI-0017,2015-08-03,0.5488846849228778
AOI-0017,2015-08-29,0.44911016419131816
AOI-0017,2015-10-16,0.48781231136019126
AOI-0017,2016-04-06,0.5301512147784012
AOI-0017,2016-04-07,0.4459215004402847
AOI-0017,2016-06-18,0.5654601915841085
AOI-0017,2016-07-05,0.547843311410303
AOI-0017,2016-07-27,0.586229520408341
AOI-0017,2016-08-21,0.5238813486691039
AOI-0017,2016-09-15,0.5509790517985522
AOI-0017,2016-10-15,0.5283183236265586
AOI-0017,2016-10-17,0.5715430870019365
AOI-0017,2017-06-06,0.6325787551224734
AOI-0017,2017-07-31,0.7119301957333126
AOI-0017,2017-08-01,0.6514075039164919
AOI-0017,2017-09-02,0.5606473064466266
AOI-0017,2018-04-05,0.4069005498934734
AOI-0017,2018-05-09,0.6272760976971122
AOI-0017,2018-05-23,0.586894364562669
AOI-0017,2018-06-20,0.5182971071019213
AOI-0017,2018-07-11,0.4866628931358898
AOI-0017,2018-07-12,0.5044483877445373
AOI-0017,2019-04-25,0.461553193550533
AOI-0017,2019-04-28,0.5024467930142107
AOI-0017,2019-05-13,0.4950016292410756
AOI-0017,2019-05-18,0.5824676635102477
AOI-0017,2019-05-28,0.6414582804343129
AOI-0017,2019-06-04,0.6498318708189763
AOI-0017,2019-06-12,0.6724783910066038
AOI-0017,2019-06-17,0.6121344527803455
AOI-0017,2019-07-17,0.5713342795558389
AOI-0017,2019-08-06,0.6298315342498295
AOI-0017,2019-08-11,0.6483095861258705
AOI-0017,2019-08-24,0.482225386399727
AOI-0017,2019-08-29,0.5612622249062719
AOI-0017,2019-08-31,0.5250655901636413
AOI-0017,2019-09-13,0.5195825605221548
AOI-0017,2020-04-25,0.35552441469158197
AOI-0017,2020-04-30,0.4063592052795401
AOI-0017,2020-05-08,0.6196218170116975
AOI-0017,2020-06-06,0.6140745108588385
AOI-0017,2020-06-26,0.5447362188706174
AOI-0017,2020-07-26,0.4339861819518004
AOI-0017,2020-08-18,0.447038832363277
AOI-0017,2020-09-02,0.4695736675113918
AOI-0017,2020-09-04,0.47017486861947033
AOI-0017,2020-09-09,0.4966806860604639
AOI-0017,2020-09-10,0.4574164726918293
AOI-0017,2020-09-19,0.4354710142416437
AOI-0017,2020-10-12,0.36910913581624516
AOI-0017,2021-04-07,0.3756652793739424
AOI-0017,2021-05-20,0.5496067456958524
AOI-0017,2021-07-02,0.6206761963338333
AOI-0017,2021-08-29,0.4894838838074979
AOI-0017,2021-09-04,0.5226336949272187
AOI-0017,2021-09-27,0.47728641923612974
AOI-0017,2021-10-06,0.4361276005656938
AOI-0017,2021-10-27,0.5422222969921994
AOI-0017,2022-04-17,0.6577678050042337
AOI-0017,2022-04-23,0.681679015874384
AOI-0017,2022-05-26,0.6595247174534101
AOI-0017,2022-05-27,0.6272534851021525
AOI-0017,2022-06-03,0.6245268425593644
AOI-0017,2022-06-11,0.5724378282102495
AOI-0017,2022-06-30,0.639646439673847
AOI-0017,2022-07-12,0.5873208893696855
AOI-0017,2022-07-19,0.5684391199013843
AOI-0017,2022-07-24,0.5182911373888304
AOI-0017,2022-08-07,0.5803348289629063
AOI-0017,2022-08-14,0.5383282146224533
AOI-0017,2022-08-15,0.5158271783452438
AOI-0017,2022-08-23,0.535517205052731
AOI-0017,2022-08-30,0.5001934622085621
AOI-0017,2022-09-17,0.4129208269347361
AOI-0017,2022-10-19,0.5348535113052038
AOI-0017,2023-04-02,0.46693429562489
AOI-0017,2023-05-06,0.6221387508163094
AOI-0017,2023-06-11,0.5741044398502185
AOI-0017,2023-06-19,0.7022587385592588
AOI-0017,2023-06-22,0.6605938595420421
AOI-0017,2023-07-24,0.6136692792643902
AOI-0017,2023-09-19,0.4611711043559494
AOI-0017,2023-10-12,0.34305944189896337
AOI-0017,2023-10-16,0.32726369587383725
AOI-0017,2023-10-21,0.22962692376283672
AOI-0017,2024-04-04,0.5309552393688993
AOI-0017,2024-06-05,0.24530792771865628
AOI-0017,2024-06-13,0.23394959924962283
AOI-0017,2024-06-28,0.2738850267124903
AOI-0017,2024-07-19,0.3000175389659434
AOI-0017,2024-08-22,0.18153848924126273
AOI-0017,2024-09-01,0.24954423964469957
AOI-0017,2024-09-21,0.2728969402795059
AOI-0017,2024-09-29,0.29102856030204616
AOI-0017,2024-10-08,0.18244407575967167
AOI-0017,2024-10-22,0.3608961052837552
AOI-0017,2025-05-04,0.8650186231128576
AOI-0017,2025-05-27,0.798378117330795
AOI-0017,2025-06-07,0.6202608707151185
AOI-0017,2025-06-28,0.32277013397819815
AOI-0017,2025-07-07,0.280360039630907
AOI-0017,2025-08-23,0.25571538513487946
AOI-0017,2025-09-01,0.1741400550837059
AOI-0017,2025-10-02,0.29195773853590173
AOI-0018,2025-04-19,0.8334027019439096
AOI-0018,2025-05-27,0.671928427877128
AOI-0018,2025-06-13,0.3249643670177911
AOI-0018,2025-06-15,0.28439100460494193
AOI-0018,2025-07-05,0.2797995427482506
AOI-0018,2025-07-07,0.2540513765019658
AOI-0018,2025-07-14,0.3150995804582487
AOI-0018,2025-07-21,0.3791370688483206
AOI-0018,2025-08-19,0.19176592087790093
AOI-0018,2025-08-27,0.17319213536842482
AOI-0018,2025-09-08,0.14382962735374696
AOI-0018,2025-09-24,0.23812809748887184
AOI-0018,2025-10-17,0.25095779323065426
AOI-0019,2025-04-14,0.49261127383113673
AOI-0019,2025-04-17,0.5623911102503566
AOI-0019,2025-04-28,0.5804632026572799
AOI-0019,2025-05-14,0.569258525053835
AOI-0019,2025-05-25,0.6312853784189052
AOI-0019,2025-06-15,0.4062205264898192
AOI-0019,2025-06-27,0.4662977715041577
AOI-0019,2025-06-30,0.3768150764981821
AOI-0019,2025-07-10,0.3265185371734622
AOI-0019,2025-07-14,0.32095416204488775
AOI-0019,2025-08-14,0.37420459999171646
AOI-0019,2025-08-31,0.25544505416273666
AOI-0019,2025-09-15,0.23755903218950844
AOI-0019,2025-09-23,0.23857865459905145
AOI-0019,2025-09-24,0.2626346208219868
AOI-0019,2025-10-18,0.19084460420604443
AOI-0020,2025-04-18,0.27229969297368034
AOI-0020,2025-04-23,0.4920313806225577
AOI-0020,2025-05-03,0.4358640719091304
AOI-0020,2025-06-03,0.6411806097829931
AOI-0020,2025-06-11,0.5610355932227292
AOI-0020,2025-07-12,0.39399865209736046
AOI-0020,2025-07-21,0.4432720012130378
AOI-0020,2025-07-29,0.34396071368646663
AOI-0020,2025-07-30,0.29574302514731016
AOI-0020,2025-08-19,0.2258755565545522
AOI-0020,2025-10-13,0.13978681932684908
AOI-0021,2025-04-28,0.4021052931162618
AOI-0021,2025-05-27,0.5884162110549456
AOI-0021,2025-06-03,0.6069914070125341
AOI-0021,2025-07-06,0.38884147693035037
AOI-0021,2025-07-18,0.3043789420822745
AOI-0021,2025-07-29,0.3836694710871648
AOI-0021,2025-08-07,0.28519013979842195
AOI-0021,2025-08-22,0.23313206370790193
AOI-0021,2025-08-30,0.27454868299271407
AOI-0021,2025-09-15,0.22557682823297043
AOI-0021,2025-09-24,0.25954314210622836
AOI-0021,2025-10-03,0.18658606479604908
AOI-0022,2025-04-01,0.46352660858226635
AOI-0022,2025-05-03,0.8416703777945668
AOI-0022,2025-05-06,0.8025767401772526
AOI-0022,2025-05-25,0.8387868858019393
AOI-0022,2025-05-28,0.8584420362008685
AOI-0022,2025-07-08,0.19619860487744104
AOI-0022,2025-07-17,0.1330706329702416
AOI-0022,2025-07-21,0.22314142453258073
AOI-0022,2025-08-27,0.1581708748712468
AOI-0022,2025-08-31,0.1890109085169602
AOI-0022,2025-09-23,0.15203084401475858
AOI-0022,2025-09-24,0.1889944052842814
AOI-0022,2025-09-30,0.24170296408759964
AOI-0023,2025-04-16,0.1756531606598711
AOI-0023,2025-04-17,0.19600324304878763
AOI-0023,2025-04-24,0.21339481905429583
AOI-0023,2025-05-01,0.2146864093442257
AOI-0023,2025-05-04,0.22582862761055578
AOI-0023,2025-06-27,0.7627500796021829
AOI-0023,2025-07-05,0.6864120284248635
AOI-0023,2025-07-14,0.38243921005207104
AOI-0023,2025-07-15,0.3221318617257971
AOI-0023,2025-08-14,0.15245783937455665
AOI-0023,2025-08-22,0.14823864456375122
AOI-0023,2025-08-30,0.1930312701644549
AOI-0023,2025-09-21,0.1385976147755203
AOI-0023,2025-09-23,0.16702223186012705
AOI-0023,2025-10-17,0.22908970395642503
AOI-0024,2025-04-07,0.3603374848996367
AOI-0024,2025-04-23,0.34352536049435217
AOI-0024,2025-05-25,0.41668044985674313
AOI-0024,2025-05-28,0.2314008446473406
AOI-0024,2025-06-05,0.3489178699465699
AOI-0024,2025-07-03,0.4906207890154029
AOI-0024,2025-07-21,0.3128823672685538
AOI-0024,2025-07-25,0.35291680319859464
AOI-0024,2025-08-06,0.31771916303750386
AOI-0024,2025-08-09,0.25344890676580467
AOI-0024,2025-09-14,0.31937935103361476
AOI-0024,2025-09-21,0.18847697455925777
AOI-0024,2025-09-30,0.2486362821473327
AOI-0024,2025-10-02,0.19100522955022653
AOI-0024,2025-10-18,0.12640142266397486
AOI-0025,2025-04-14,0.18393307141914375
AOI-0025,2025-04-23,0.35209786905741536
AOI-0025,2025-04-24,0.19061919929721785
AOI-0025,2025-04-29,0.2208144669324424
AOI-0025,2025-05-09,0.30634106863736676
AOI-0025,2025-06-03,0.26302287873452934
AOI-0025,2025-06-13,0.2017494948011442
AOI-0025,2025-06-27,0.23773678345363985
AOI-0025,2025-07-21,0.2508670674672399
AOI-0025,2025-08-07,0.152948059923831
AOI-0025,2025-08-30,0.225996198454959
AOI-0025,2025-09-07,0.22976878781232632
AOI-0025,2025-09-14,0.2968273806955264
AOI-0025,2025-10-17,0.4441147054696617
AOI-0026,2025-04-07,0.6369536312208187
AOI-0026,2025-04-24,0.8532666605547556
AOI-0026,2025-05-09,0.84157673120536
AOI-0026,2025-06-13,0.7152898670894128
AOI-0026,2025-07-08,0.25137461501852726
AOI-0026,2025-07-10,0.22312795984151243
AOI-0026,2025-07-12,0.2549020985104831
AOI-0026,2025-07-13,0.17220760718741565
AOI-0026,2025-07-18,0.14669805546018105
AOI-0026,2025-07-30,0.13840143428422216
AOI-0026,2025-08-19,0.1407559935650872
AOI-0026,2025-09-08,0.09973657757350526
AOI-0026,2025-09-23,0.15736061407340907
AOI-0026,2025-09-30,0.27358780073932265
AOI-0027,2025-04-16,0.7640772606679561
AOI-0027,2025-04-24,0.8190145461193125
AOI-0027,2025-06-13,0.5885696004406672
AOI-0027,2025-06-27,0.37687085337560305
AOI-0027,2025-07-05,0.3435120310053785
AOI-0027,2025-07-12,0.40809101464483455
AOI-0027,2025-07-13,0.24280673362580557
AOI-0027,2025-07-23,0.24575231086902133
AOI-0027,2025-07-29,0.3193797972191977
AOI-0027,2025-08-19,0.2696302867429397
AOI-0027,2025-08-30,0.2744517762526889
AOI-0027,2025-09-16,0.26634492007577565
AOI-0027,2025-10-16,0.5728810594980404
AOI-0028,2010-04-07,0.7386543393386091
AOI-0028,2010-04-15,0.766997607381348
AOI-0028,2010-10-24,0.1505708590845469
AOI-0028,2011-05-25,0.4498536360373226
AOI-0028,2011-07-28,0.6238207029155878
AOI-0028,2011-08-08,0.5604200064954631
AOI-0028,2011-10-11,0.18189554469832697
AOI-0028,2012-04-22,0.790555102786683
AOI-0028,2012-09-27,0.15093712749712276
AOI-0028,2012-10-15,0.2850151882493991
AOI-0028,2013-04-07,0.30908231168647826
AOI-0028,2013-06-10,0.25247350663328677
AOI-0028,2013-06-26,0.21388683484138074
AOI-0028,2013-08-29,0.2844317392791922
AOI-0028,2014-04-07,0.7554081147378435
AOI-0028,2014-05-04,0.8863699396583006
AOI-0028,2014-07-28,0.2823989972598224
AOI-0028,2014-10-11,0.20249318594930601
AOI-0028,2015-04-13,0.1728754008026347
AOI-0028,2015-08-27,0.3118395256672801
AOI-0028,2015-09-28,0.19791986980439197
AOI-0028,2016-04-07,0.6616600283851166
AOI-0028,2016-04-23,0.8317848881890233
AOI-0028,2016-06-09,0.7201948768300674
AOI-0028,2016-06-10,0.7396165475967285
AOI-0028,2016-06-25,0.38343362111664697
AOI-0028,2016-07-27,0.2578461951516439
AOI-0028,2016-09-06,0.15273872459346324
AOI-0028,2017-04-26,0.2795024091789515
AOI-0028,2017-07-23,0.1586461482707969
AOI-0028,2017-08-09,0.15432471130854708
AOI-0028,2017-08-13,0.25370772416253917
AOI-0028,2017-08-29,0.15670208313487638
AOI-0028,2017-09-17,0.27026538941151385
AOI-0028,2018-05-11,0.861740471885411
AOI-0028,2018-08-19,0.21986558859156644
AOI-0028,2018-08-29,0.2088082236336085
AOI-0028,2018-09-12,0.18108750031645754
AOI-0028,2018-10-08,0.15807215507289213
AOI-0028,2019-04-06,0.16106544755043448
AOI-0028,2019-05-02,0.2458382513714548
AOI-0028,2019-05-25,0.3914236982677901
AOI-0028,2019-06-27,0.16223256790119248
AOI-0028,2019-08-09,0.19963868611791089
AOI-0028,2019-08-24,0.12102746447167519
AOI-0028,2019-10-17,0.5827940776546867
AOI-0028,2020-04-25,0.8442329281924609
AOI-0028,2020-05-04,0.8644876377457293
AOI-0028,2020-05-08,0.8544064773428626
AOI-0028,2020-05-30,0.8213565731844022
AOI-0028,2020-07-14,0.17707208073547487
AOI-0028,2020-08-03,0.13929860869561453
AOI-0028,2020-08-08,0.1394419138527355
AOI-0028,2020-09-02,0.1511148147483631
AOI-0028,2020-09-13,0.24455559190673706
AOI-0028,2021-06-14,0.7292287538400856
AOI-0028,2021-06-16,0.7656483302343999
AOI-0028,2021-06-24,0.8250750155687784
AOI-0028,2021-06-26,0.7650096974823903
AOI-0028,2021-07-24,0.7290794800322048
AOI-0028,2021-10-27,0.375297103432267
AOI-0028,2022-04-07,0.6827282852525657
AOI-0028,2022-04-23,0.8287559966457339
AOI-0028,2022-06-09,0.8680448880871569
AOI-0028,2022-06-29,0.34378275687107307
AOI-0028,2022-07-28,0.25650567683960246
AOI-0028,2022-08-03,0.0993566722702917
AOI-0028,2022-08-08,0.15022275881576033
AOI-0028,2022-08-30,0.1511148639260625
AOI-0028,2022-10-01,0.2008096320493025
AOI-0028,2023-04-07,0.407927808273622
AOI-0028,2023-04-11,0.2055456114897416
AOI-0028,2023-05-05,0.2279764841762506
AOI-0028,2023-05-09,0.4918028062774945
AOI-0028,2023-06-09,0.27435670402577456
AOI-0028,2023-08-06,0.21679248937348275
AOI-0028,2023-08-23,0.14220803121593828
AOI-0028,2023-08-29,0.1956230803524747
AOI-0028,2023-09-22,0.16546886283855572
AOI-0028,2023-09-24,0.17791333214337773
AOI-0028,2023-09-30,0.324977432217234
AOI-0028,2024-05-07,0.8949740423240364
AOI-0028,2024-05-23,0.8382720347363796
AOI-0028,2024-05-24,0.8038868628327106
AOI-0028,2024-07-27,0.1953220676902311
AOI-0028,2024-08-03,0.1766646049510907
AOI-0028,2024-08-12,0.13956740531763925
AOI-0028,2024-09-11,0.1190838618019348
AOI-0028,2024-09-16,0.1321121880350967
AOI-0028,2025-04-07,0.42346478371067986
AOI-0028,2025-05-24,0.5953796620793781
AOI-0028,2025-05-31,0.6162850110251561
AOI-0028,2025-06-11,0.7224063968925447
AOI-0028,2025-06-26,0.5827386829282084
AOI-0028,2025-06-27,0.5852426374053292
AOI-0028,2025-07-10,0.3129393107176704
AOI-0028,2025-07-13,0.2623393210245624
AOI-0028,2025-07-23,0.18706880858955763
AOI-0028,2025-08-13,0.2136039055283661
AOI-0028,2025-09-08,0.11813196886667367
AOI-0028,2025-09-11,0.14213841078497827
AOI-0028,2025-10-16,0.2520511620239847
AOI-0028,2025-10-28,0.21968163440303112
AOI-0029,2025-04-04,0.5351058091414643
AOI-0029,2025-04-24,0.8243513561423698
AOI-0029,2025-06-08,0.6966366649213818
AOI-0029,2025-06-10,0.599547315510648
AOI-0029,2025-06-11,0.6654434097265884
AOI-0029,2025-06-13,0.568163441514523
AOI-0029,2025-07-29,0.17445595698263303
AOI-0029,2025-08-02,0.13049268797975536
AOI-0029,2025-08-19,0.12570720731070992
AOI-0029,2025-09-11,0.12443717363607071
AOI-0029,2025-09-16,0.13849829999016197
AOI-0030,2025-04-21,0.5627215861173275
AOI-0030,2025-04-24,0.5582827964384564
AOI-0030,2025-06-10,0.700431679413332
AOI-0030,2025-08-07,0.6588622329044702
AOI-0031,2010-06-04,0.5466636212391883
AOI-0031,2010-09-14,0.19837862424573974
AOI-0031,2011-04-23,0.35554129484354324
AOI-0031,2011-06-10,0.49373970839875564
AOI-0031,2011-07-09,0.25483998132077806
AOI-0031,2011-08-11,0.17909298184999167
AOI-0031,2011-08-18,0.1970821997436725
AOI-0031,2011-08-19,0.1966396254296461
AOI-0031,2011-09-19,0.24010459878909463
AOI-0031,2012-04-06,0.2560321254536852
AOI-0031,2012-04-15,0.1801707280332644
AOI-0031,2013-04-07,0.5208774154630158
AOI-0031,2013-05-09,0.6590651197918187
AOI-0031,2013-05-12,0.6514578887417481
AOI-0031,2013-05-25,0.4989024482959995
AOI-0031,2013-06-12,0.23003368589218076
AOI-0031,2013-06-28,0.17617357081970986
AOI-0031,2013-07-23,0.19306470042742568
AOI-0031,2013-08-13,0.27295427175268744
AOI-0031,2013-10-16,0.31568025059023397
AOI-0031,2014-05-23,0.3646201546750194
AOI-0031,2014-06-23,0.30253364256383103
AOI-0031,2014-07-17,0.17547741460383418
AOI-0031,2014-07-28,0.2082004902147473
AOI-0031,2014-08-02,0.15726695832448387
AOI-0031,2014-08-13,0.20823912663316427
AOI-0031,2014-10-14,0.1546616042481843
AOI-0031,2015-09-22,0.21093214890233528
AOI-0031,2015-10-16,0.22781025683765857
AOI-0031,2016-04-01,0.23701028745433936
AOI-0031,2016-04-17,0.4048044070233389
AOI-0031,2016-04-22,0.5838264823778962
AOI-0031,2016-05-03,0.653957224627793
AOI-0031,2016-05-24,0.7849655896612189
AOI-0031,2016-06-09,0.6203128150237165
AOI-0031,2016-06-12,0.6282343927251668
AOI-0031,2016-06-20,0.3187190584287191
AOI-0031,2016-06-25,0.345606380311968
AOI-0031,2016-07-30,0.2684801492897823
AOI-0031,2017-05-06,0.6819583813914428
AOI-0031,2017-06-07,0.6336646122437375
AOI-0031,2017-08-03,0.18007515552463174
AOI-0031,2017-08-13,0.2102277629930682
AOI-0031,2017-09-04,0.17386048601018228
AOI-0031,2017-09-22,0.3032429456119331
AOI-0031,2018-04-23,0.6423170142042819
AOI-0031,2018-05-02,0.6833620902562365
AOI-0031,2018-05-18,0.6079206853670653
AOI-0031,2018-06-03,0.2854862472802945
AOI-0031,2018-06-10,0.22041178284694296
AOI-0031,2018-06-11,0.22609009180368836
AOI-0031,2018-07-13,0.30608699683942825
AOI-0031,2018-09-06,0.23397795297034726
AOI-0031,2018-09-14,0.2019955705507922
AOI-0031,2018-10-07,0.2061044247805558
AOI-0031,2018-10-12,0.24163009571970162
AOI-0031,2019-04-10,0.4372617429813236
AOI-0031,2019-06-14,0.17873575981845333
AOI-0031,2019-06-22,0.15632239631637768
AOI-0031,2019-07-09,0.15743279124778517
AOI-0031,2019-07-23,0.30930636319452715
AOI-0031,2019-08-08,0.4679876021699129
AOI-0031,2019-08-31,0.2577320495257476
AOI-0031,2019-09-17,0.18824721749237117
AOI-0031,2019-10-03,0.2545544043466952
AOI-0031,2019-10-10,0.3741751878396364
AOI-0031,2019-10-12,0.21460182848890033
AOI-0031,2019-10-22,0.5266504571487128
AOI-0031,2020-04-13,0.43690664055532163
AOI-0031,2020-06-01,0.4872078449936772
AOI-0031,2020-06-06,0.5215810432946373
AOI-0031,2020-07-11,0.15872526083877453
AOI-0031,2020-07-18,0.13283296489236524
AOI-0031,2020-07-28,0.1333958037294524
AOI-0031,2020-08-07,0.13885291921009232
AOI-0031,2020-08-17,0.15080485419797593
AOI-0031,2020-08-22,0.13275923237493642
AOI-0031,2020-09-27,0.14162455884593858
AOI-0031,2020-10-13,0.13920398161374473
AOI-0031,2020-10-19,0.10437661267911785
AOI-0031,2020-10-21,0.15683941479553826
AOI-0031,2021-04-07,0.19771660182853368
AOI-0031,2021-05-17,0.2768802629499722
AOI-0031,2021-06-11,0.18203032977163006
AOI-0031,2021-07-01,0.12436527729888186
AOI-0031,2021-07-16,0.10277004689352984
AOI-0031,2021-07-21,0.13266156025547657
AOI-0031,2021-08-06,0.16732781952387948
AOI-0031,2021-08-25,0.161158875026446
AOI-0031,2021-08-30,0.14986363919706142
AOI-0031,2022-05-14,0.8665404162313948
AOI-0031,2022-06-10,0.6566227316971984
AOI-0031,2022-06-11,0.6794729834262426
AOI-0031,2022-06-20,0.395852325526534
AOI-0031,2022-06-21,0.34533106350859943
AOI-0031,2022-07-08,0.16693443579214853
AOI-0031,2022-07-12,0.2068316996267583
AOI-0031,2022-09-08,0.145292813235224
AOI-0031,2022-09-09,0.11538140230520025
AOI-0031,2022-09-10,0.15668634456027336
AOI-0031,2022-09-11,0.13163966688751264
AOI-0031,2022-09-26,0.1487773408972435
AOI-0031,2022-09-29,0.13392972863162342
AOI-0031,2023-04-04,0.31837227489927156
AOI-0031,2023-04-27,0.42886900709278475
AOI-0031,2023-05-17,0.4376809609363946
AOI-0031,2023-06-17,0.3240564559405731
AOI-0031,2023-06-23,0.2875075974712599
AOI-0031,2023-06-26,0.25725285620048427
AOI-0031,2023-07-11,0.2580345602734631
AOI-0031,2023-08-15,0.26153373851079686
AOI-0031,2023-09-19,0.17414903459409609
AOI-0031,2023-09-20,0.2190398143792748
AOI-0031,2023-09-30,0.2758282569863775
AOI-0031,2023-10-15,0.1819673808446778
AOI-0031,2023-10-24,0.1467891386278275
AOI-0031,2024-05-03,0.21715855319625293
AOI-0031,2024-06-02,0.20167173548474146
AOI-0031,2024-07-02,0.13803943257622822
AOI-0031,2024-07-10,0.13780213798992114
AOI-0031,2024-07-13,0.16443110235567884
AOI-0031,2024-08-09,0.12978044420337442
AOI-0031,2024-08-16,0.1349799503103561
AOI-0031,2024-08-26,0.13224911943067308
AOI-0031,2025-04-19,0.5199626210425349
AOI-0031,2025-04-23,0.5732405667462628
AOI-0031,2025-06-21,0.5048217180261719
AOI-0031,2025-07-12,0.2584530009455344
AOI-0031,2025-07-15,0.19834943902062957
AOI-0031,2025-08-06,0.19313566293925938
AOI-0031,2025-08-09,0.15861591634576513
AOI-0031,2025-09-08,0.13948293548231233
AOI-0031,2025-09-15,0.1623210950488552
AOI-0031,2025-09-17,0.18474067802754954
AOI-0031,2025-10-02,0.20356716448227566
AOI-0031,2025-10-22,0.18169138613448224
AOI-0032,2010-06-04,0.2395446701039199
AOI-0032,2010-06-10,0.28438703533423776
AOI-0032,2010-06-20,0.17748373231457984
AOI-0032,2010-07-12,0.23217944064214077
AOI-0032,2010-08-16,0.15015052078296148
AOI-0032,2010-09-14,0.21069817846687383
AOI-0032,2010-09-30,0.22861588679056014
AOI-0032,2011-07-12,0.2758589642867441
AOI-0032,2011-08-29,0.30941823428631643
AOI-0032,2011-09-11,0.15823360305906867
AOI-0032,2011-09-28,0.16047686787232185
AOI-0032,2012-04-06,0.2575437694636049
AOI-0032,2012-05-01,0.4961189339941964
AOI-0032,2012-06-25,0.3179201194676567
AOI-0032,2012-10-08,0.13950901669675655
AOI-0032,2013-05-19,0.4253638827636847
AOI-0032,2013-05-20,0.39990209407955024
AOI-0032,2013-06-10,0.3403502430960782
AOI-0032,2013-06-12,0.28362082852664683
AOI-0032,2013-06-13,0.3173717050142409
AOI-0032,2013-07-22,0.37190261215711895
AOI-0032,2013-07-30,0.3051016706847011
AOI-0032,2013-08-13,0.2864915769696851
AOI-0032,2013-08-29,0.2139952618939782
AOI-0032,2013-09-14,0.29178782988102253
AOI-0032,2014-06-16,0.27466789518905055
AOI-0032,2014-06-26,0.2518266398945579
AOI-0032,2014-07-12,0.20732212105568337
AOI-0032,2014-09-03,0.1292894697838992
AOI-0032,2015-04-23,0.2723847182830085
AOI-0032,2015-06-18,0.5107842143383982
AOI-0032,2015-07-13,0.3202323871989758
AOI-0032,2015-09-15,0.18778743434014047
AOI-0032,2015-09-23,0.2213074142690006
AOI-0032,2015-09-30,0.2115877217357125
AOI-0032,2016-04-06,0.3104120929470399
AOI-0032,2016-04-10,0.2040165049332236
AOI-0032,2016-05-03,0.22796172828729142
AOI-0032,2016-06-09,0.27636961491070344
AOI-0032,2016-06-28,0.21598804645062752
AOI-0032,2016-07-15,0.1580400024175535
AOI-0032,2016-07-30,0.21523393278874184
AOI-0032,2016-08-16,0.15261853349798915
AOI-0032,2016-09-09,0.19853891324816006
AOI-0032,2016-10-18,0.4375154968462295
AOI-0032,2017-04-04,0.3829602378462243
AOI-0032,2017-04-28,0.6666927719556098
AOI-0032,2017-05-09,0.775168721428896
