anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-06-25,0.3357737051839145
AOI-0018,2019-06-26,0.3838882350862304
AOI-0018,2019-07-12,0.6658423085899704
AOI-0018,2019-08-29,0.569794693150861
AOI-0018,2019-09-03,0.4643985807793071
AOI-0018,2019-09-10,0.3569044614181447
AOI-0018,2019-10-10,0.2383673267343956
AOI-0018,2019-10-13,0.2303618501838757
AOI-0018,2020-06-11,0.6076730965623759
AOI-0018,2020-06-25,0.3673104696148268
AOI-0018,2020-07-14,0.1707260861343153
AOI-0018,2020-08-20,0.1839280182895539
AOI-0018,2020-09-02,0.1867132048296185
AOI-0018,2020-09-04,0.1907216771585264
AOI-0018,2020-09-12,0.1825662499665185
AOI-0018,2020-09-26,0.1940491231029013
AOI-0018,2020-10-07,0.204753682030946
AOI-0018,2020-10-09,0.1981227079263512
AOI-0018,2020-10-27,0.1751716897206023
AOI-0018,2021-04-02,0.3808761059416526
AOI-0018,2021-04-07,0.508925141482897
AOI-0018,2021-05-09,0.8248477916279897
AOI-0018,2021-05-12,0.8255677037969704
AOI-0018,2021-05-20,0.8273707400202294
AOI-0018,2021-05-23,0.8415764421699328
AOI-0018,2021-06-14,0.7874053034659584
AOI-0018,2021-07-19,0.1913876473847097
AOI-0018,2021-07-28,0.2989109059346569
AOI-0018,2021-08-12,0.2359385071443392
AOI-0018,2021-08-23,0.2571481213171031
AOI-0018,2021-08-25,0.2735621245773348
AOI-0018,2021-08-29,0.348364348143381
AOI-0018,2021-09-13,0.2287905004019503
AOI-0018,2021-10-27,0.2603432344830504
AOI-0018,2022-04-05,0.2304519287174391
AOI-0018,2022-04-08,0.2773994789397221
AOI-0018,2022-05-20,0.3522611822621941
AOI-0018,2022-06-04,0.4079443070122846
AOI-0018,2022-06-08,0.5605215565588766
AOI-0018,2022-06-19,0.7291269455118706
AOI-0018,2022-06-24,0.7423760668785024
AOI-0018,2022-07-22,0.7886793390406515
AOI-0018,2022-07-30,0.7867983407446101
AOI-0018,2022-08-10,0.638146191815344
AOI-0018,2022-08-28,0.3304827824650383
AOI-0018,2022-08-31,0.3517093827662966
AOI-0018,2022-10-19,0.195294267155199
AOI-0018,2023-04-04,0.7038132285679716
AOI-0018,2023-04-10,0.6567404714343483
AOI-0018,2023-05-09,0.8272296696448384
AOI-0018,2023-05-15,0.8405838253705415
AOI-0018,2023-05-25,0.8148514898502353
AOI-0018,2023-06-24,0.3893087042820905
AOI-0018,2023-07-06,0.2539600362866436
AOI-0018,2023-07-16,0.2824319113066854
AOI-0018,2023-07-24,0.2817496369779724
AOI-0018,2023-08-02,0.2221393359158369
AOI-0018,2023-08-30,0.1908870337023204
AOI-0018,2023-09-12,0.1674839752456158
AOI-0018,2023-09-18,0.2474259160019842
AOI-0018,2023-10-12,0.1887678427281954
AOI-0018,2023-10-19,0.1901560362240075
AOI-0018,2024-04-05,0.2367000822281723
AOI-0018,2024-04-29,0.1896166267581548
AOI-0018,2024-05-07,0.3061799942423053
AOI-0018,2024-06-17,0.7761745034314093
AOI-0018,2024-06-25,0.7402209262208922
AOI-0018,2024-06-28,0.733319613203542
AOI-0018,2024-07-05,0.6873150596915641
AOI-0018,2024-08-03,0.5733198846528617
AOI-0018,2024-08-20,0.3475912756204827
AOI-0018,2024-09-20,0.2469376988230064
AOI-0018,2024-09-23,0.2208675637097727
AOI-0018,2024-10-01,0.1954825271912944
AOI-0018,2024-10-30,0.2234857620380707
AOI-0024,2010-04-23,0.3505538897813826
AOI-0024,2010-06-19,0.3842493310337156
AOI-0024,2010-07-28,0.7641528617715735
AOI-0024,2010-10-16,0.2945291274174366
AOI-0024,2011-06-14,0.4434020017899245
AOI-0024,2011-06-26,0.4296316240119668
AOI-0024,2011-07-16,0.4888947598254853
AOI-0024,2011-09-14,0.4816234960253396
AOI-0024,2011-10-16,0.3778055460285294
AOI-0024,2012-04-04,0.2386691995651662
AOI-0024,2012-04-06,0.3533369704923135
AOI-0024,2012-06-23,0.5529521450490665
AOI-0024,2012-07-18,0.3513597496348633
AOI-0024,2012-08-28,0.3073182890696336
AOI-0024,2012-09-04,0.2654651649816399
AOI-0024,2012-09-13,0.3224931711685365
AOI-0024,2012-09-27,0.295281745592464
AOI-0024,2013-04-16,0.2126982016463501
AOI-0024,2013-06-11,0.4313597190857487
AOI-0024,2013-07-20,0.584749216488999
AOI-0024,2013-07-29,0.5947449097891244
AOI-0024,2013-08-22,0.403136280314083
AOI-0024,2013-09-14,0.4117090614306055
AOI-0024,2014-05-09,0.6941629146478503
AOI-0024,2014-07-12,0.336039243369587
AOI-0024,2014-08-09,0.1961112986598288
AOI-0024,2014-08-16,0.1813806710730862
AOI-0024,2014-09-30,0.264899660328172
AOI-0024,2014-10-04,0.2175346227867821
AOI-0024,2015-04-14,0.3897910624228186
AOI-0024,2015-07-11,0.3645851127249492
AOI-0024,2015-07-12,0.362317168890627
AOI-0024,2015-07-28,0.3638244920634478
AOI-0024,2015-09-29,0.2679104974257841
AOI-0024,2016-04-08,0.3392656687892262
AOI-0024,2016-04-23,0.3848396611415974
AOI-0024,2016-06-19,0.7129857056654718
AOI-0024,2016-08-12,0.7709442073720552
AOI-0024,2016-08-22,0.6176426990075291
AOI-0024,2016-08-30,0.4971122612293763
AOI-0024,2016-09-14,0.4611310923659393
AOI-0024,2016-10-16,0.4328881314898785
AOI-0024,2017-04-26,0.6148954105828348
AOI-0024,2017-05-01,0.630300356824241
AOI-0024,2017-05-12,0.7963323486222531
AOI-0024,2017-05-29,0.8110281117273355
AOI-0024,2017-06-13,0.7772335317857791
AOI-0024,2017-06-14,0.7615435884724705
AOI-0024,2017-06-29,0.4053694014770356
AOI-0024,2017-07-07,0.2703886778474209
AOI-0024,2017-07-15,0.2699275965800513
AOI-0024,2017-08-01,0.1937848882635152
AOI-0024,2017-08-04,0.1897027360057012
AOI-0024,2017-08-08,0.1677505153570636
AOI-0024,2017-08-16,0.2223126541367501
AOI-0024,2017-08-24,0.1655845105846577
AOI-0024,2017-09-02,0.1530250306638607
AOI-0024,2017-09-05,0.1409638671065635
AOI-0024,2017-09-18,0.1590012778208168
AOI-0024,2017-09-30,0.2284782291170512
AOI-0024,2018-04-14,0.2465585162179881
AOI-0024,2018-06-24,0.3684220418197831
AOI-0024,2018-06-25,0.4385245252833394
AOI-0024,2018-08-19,0.2581352365197035
AOI-0024,2018-09-04,0.2080940254246362
AOI-0024,2018-09-29,0.1998035219609082
AOI-0024,2019-04-01,0.3269028445218035
AOI-0024,2019-04-21,0.5056548095063513
AOI-0024,2019-05-11,0.8078113225649863
AOI-0024,2019-05-28,0.8207957207728223
AOI-0024,2019-08-23,0.1732177547623009
AOI-0024,2019-08-24,0.1716162708209521
AOI-0024,2019-09-14,0.3398479061517006
AOI-0024,2019-09-15,0.2118937851402641
AOI-0024,2019-09-16,0.2868985500321691
AOI-0024,2019-10-09,0.3088727383600386
AOI-0024,2019-10-26,0.3493869007532854
AOI-0024,2020-04-30,0.271860776146799
AOI-0024,2020-05-27,0.295756831639673
AOI-0024,2020-07-07,0.7503769619152035
AOI-0024,2020-08-09,0.3975475783363015
AOI-0024,2020-08-12,0.4175677221430764
AOI-0024,2020-09-22,0.170448192781335
AOI-0024,2020-10-15,0.2403524763281856
AOI-0024,2021-06-10,0.76876531129784
AOI-0024,2021-07-12,0.2475547495171569
AOI-0024,2021-08-03,0.199297609566872
AOI-0024,2021-08-12,0.1985572601706502
AOI-0024,2021-08-23,0.1942912478733638
AOI-0024,2021-08-25,0.2260545657978606
AOI-0024,2022-04-05,0.5034100646298924
AOI-0024,2022-05-25,0.7944086096779567
AOI-0024,2022-06-04,0.8412609262919453
AOI-0024,2022-06-30,0.3767576540824628
AOI-0024,2022-07-01,0.3097186991120548
AOI-0024,2022-07-17,0.2661991186878452
AOI-0024,2022-08-22,0.2976662632705678
AOI-0024,2022-09-01,0.3203516271052075
AOI-0024,2022-09-30,0.391924125592015
AOI-0024,2022-10-01,0.3484493742547439
AOI-0024,2023-04-23,0.4395473353416229
AOI-0024,2023-04-27,0.2909626612372023
AOI-0024,2023-05-12,0.2845028060866651
AOI-0024,2023-05-17,0.2719331015456833
AOI-0024,2023-06-19,0.5913663595171846
AOI-0024,2023-07-05,0.7911675515816734
AOI-0024,2023-07-21,0.7778979752765666
AOI-0024,2023-08-01,0.7978745393585426
AOI-0024,2023-08-06,0.7765213276043001
AOI-0024,2023-08-13,0.7218513223333985
AOI-0024,2023-08-18,0.5535857146895306
AOI-0024,2023-09-22,0.2625335111594988
AOI-0024,2023-09-29,0.216084140543007
AOI-0024,2023-10-11,0.1742850954501938
AOI-0024,2023-10-12,0.1782342290846964
AOI-0024,2024-04-05,0.6716675777184142
AOI-0024,2024-04-11,0.7328837580693496
AOI-0024,2024-05-23,0.8191433321657173
AOI-0024,2024-06-24,0.3260851136937318
AOI-0024,2024-06-28,0.2292483929058751
AOI-0024,2024-07-11,0.253023039881675
AOI-0024,2024-07-15,0.172142292917808
AOI-0024,2024-07-27,0.2150591624516564
AOI-0024,2024-07-30,0.1620794290125384
AOI-0024,2024-08-09,0.1551350250914438
AOI-0024,2024-09-21,0.1556722024214628
AOI-0024,2024-10-03,0.1354878737574753
AOI-0024,2024-10-08,0.1401543922618341
AOI-0025,2010-06-02,0.6177358215518189
AOI-0025,2011-04-02,0.2076025243392938
AOI-0025,2011-04-07,0.2863818477750159
AOI-0025,2011-06-26,0.3602591152682939
AOI-0025,2011-08-08,0.2456142407601252
AOI-0025,2012-04-04,0.5174628697221666
AOI-0025,2012-05-24,0.7887575003679668
AOI-0025,2012-08-26,0.2124311751847974
AOI-0025,2013-04-07,0.2978035202452369
AOI-0025,2013-04-23,0.4676717631546372
AOI-0025,2013-08-13,0.2471513928046146
AOI-0025,2013-10-16,0.570895883689935
AOI-0025,2014-04-18,0.7495393735155881
AOI-0025,2014-05-09,0.8477373083101511
AOI-0025,2014-07-28,0.3005567749686004
AOI-0025,2014-08-24,0.2550760986146286
AOI-0025,2015-04-13,0.2595831774075232
AOI-0025,2015-05-25,0.4155525099914331
AOI-0025,2015-08-13,0.2122175405616209
AOI-0025,2015-09-14,0.2255638198338748
AOI-0025,2016-04-06,0.716686456489036
AOI-0025,2016-05-09,0.8204653599060147
AOI-0025,2016-05-25,0.7498430456954245
AOI-0025,2016-06-10,0.5975283043154147
AOI-0025,2016-06-18,0.4656398689613704
AOI-0025,2016-07-11,0.3359793674787861
AOI-0025,2016-07-27,0.2594788803828259
AOI-0025,2016-08-12,0.2386732674577299
AOI-0025,2016-09-13,0.2301762453591822
AOI-0025,2016-10-15,0.3566289992172582
AOI-0025,2016-10-24,0.2985872268896876
AOI-0025,2017-04-02,0.1935796929966593
AOI-0025,2017-04-23,0.4328865828477428
AOI-0025,2017-05-25,0.4774618157677215
AOI-0025,2017-07-28,0.6727316015688453
AOI-0025,2017-07-31,0.6739321985324382
AOI-0025,2017-08-09,0.3988818287976715
AOI-0025,2017-08-29,0.1828734241602967
AOI-0025,2018-07-26,0.2650141469534249
AOI-0025,2018-09-12,0.1731222781563799
AOI-0025,2019-04-07,0.3544027585806371
AOI-0025,2019-05-02,0.2513107841574017
AOI-0025,2019-06-27,0.1924995545665334
AOI-0025,2019-08-06,0.2140327340048724
AOI-0025,2019-08-19,0.2026495415454146
AOI-0025,2019-08-22,0.2410116255652513
AOI-0025,2019-08-29,0.1917724183414694
AOI-0025,2019-09-14,0.2539181980951531
AOI-0025,2019-09-23,0.1801541333081095
AOI-0025,2019-10-23,0.7286118971185663
AOI-0025,2020-05-30,0.8427144246284534
AOI-0025,2020-08-13,0.1572602824892269
AOI-0025,2020-09-22,0.1567248147203088
AOI-0025,2020-10-12,0.14160150893113
AOI-0025,2021-05-31,0.8557379373230144
AOI-0025,2021-06-24,0.6711864802583382
AOI-0025,2021-07-14,0.1916006895191004
AOI-0025,2021-07-28,0.2379258441395696
AOI-0025,2021-09-14,0.2162974763474796
AOI-0025,2021-10-16,0.2854606708820359
AOI-0025,2022-06-09,0.8172522215615402
AOI-0025,2022-06-11,0.7949458877681582
AOI-0025,2022-06-13,0.8054929251254358
AOI-0025,2022-06-29,0.3724984197656317
AOI-0025,2022-07-21,0.1742744988967741
AOI-0025,2022-08-13,0.1701444118991047
AOI-0025,2022-08-14,0.1995063097310198
AOI-0025,2022-08-29,0.2047468814561362
AOI-0025,2022-09-30,0.24044405199859
AOI-0025,2023-05-09,0.4605767592268898
AOI-0025,2023-05-15,0.283605491163937
AOI-0025,2023-06-26,0.8322302853516755
AOI-0025,2023-07-16,0.7503396384896864
AOI-0025,2023-08-01,0.7978257749736041
AOI-0025,2023-08-13,0.7601789960512604
AOI-0025,2023-09-30,0.2842445933884741
AOI-0025,2024-05-07,0.8100411852398457
AOI-0025,2024-05-23,0.8236277520943932
AOI-0025,2024-07-18,0.1676705857345445
AOI-0025,2024-07-28,0.1872749269872405
AOI-0025,2024-08-12,0.1557354291644652
AOI-0025,2024-08-17,0.1384730043758898
AOI-0025,2024-09-16,0.1402503606107425
AOI-0025,2024-09-26,0.1304851054210151
AOI-0025,2024-10-11,0.1351424608458345
AOI-0025,2024-10-30,0.1948297138290033
AOI-0029,2010-08-13,0.1690018020025272
AOI-0029,2010-08-29,0.1688327686320774
AOI-0029,2011-04-26,0.4347286465471853
AOI-0029,2012-05-24,0.647309770207519
AOI-0029,2012-06-09,0.7034445320404691
AOI-0029,2012-07-27,0.4215231332914312
AOI-0029,2012-09-27,0.199182549197791
AOI-0029,2013-04-15,0.7839420021458272
AOI-0029,2013-05-09,0.8399571843288183
AOI-0029,2014-05-20,0.4086332130902071
AOI-0029,2014-06-10,0.267334871880042
AOI-0029,2014-07-28,0.1971345286254116
AOI-0029,2014-08-13,0.2075186294495341
AOI-0029,2015-04-23,0.771032412446269
AOI-0029,2016-04-07,0.2901714026542187
AOI-0029,2016-06-18,0.7891200634709709
AOI-0029,2016-07-04,0.7863837365215762
AOI-0029,2016-08-13,0.3880712659786186
AOI-0029,2016-09-29,0.4046088646436153
AOI-0029,2017-04-01,0.5623142734729638
AOI-0029,2017-04-07,0.7086754732615165
AOI-0029,2017-05-01,0.7381421187798701
AOI-0029,2017-06-10,0.55505323506539
AOI-0029,2017-06-26,0.3398108415382728
AOI-0029,2017-08-04,0.2021535192534593
AOI-0029,2017-08-09,0.1543243707608885
AOI-0029,2017-08-13,0.207899684636357
AOI-0029,2017-09-01,0.2106281758334994
AOI-0029,2017-09-30,0.2250224649819167
AOI-0029,2018-04-23,0.4166713365690121
AOI-0029,2018-06-16,0.1735418093770707
AOI-0029,2018-09-12,0.1710806638975651
AOI-0029,2018-09-18,0.1806148222905809
AOI-0029,2018-09-30,0.2516159814034549
AOI-0029,2019-04-11,0.5373916740384611
AOI-0029,2019-04-23,0.765301510102409
AOI-0029,2019-06-05,0.7996572972306041
AOI-0029,2019-06-15,0.5886746165280469
AOI-0029,2019-06-25,0.2442842888615879
AOI-0029,2019-07-25,0.17561146509076
AOI-0029,2019-07-28,0.3189375655635622
AOI-0029,2019-09-13,0.1400556770406225
AOI-0029,2019-09-23,0.1510527995389995
AOI-0029,2020-04-02,0.2022697535855415
AOI-0029,2020-04-06,0.278596458704512
AOI-0029,2020-05-20,0.583010855198436
AOI-0029,2020-07-14,0.1995357392652958
AOI-0029,2020-07-23,0.2030198608946052
AOI-0029,2020-08-03,0.1515978895235667
AOI-0029,2020-09-02,0.1507672302384116
AOI-0029,2020-09-17,0.1598455437696707
AOI-0029,2020-09-25,0.1816178829864027
AOI-0029,2021-04-21,0.5689074549398232
AOI-0029,2021-05-07,0.7554217497983451
AOI-0029,2021-05-23,0.8288662482648581
AOI-0029,2021-06-16,0.8097082741024222
AOI-0029,2021-06-19,0.7965506967037692
AOI-0029,2021-06-26,0.5139022925726067
AOI-0029,2021-07-10,0.3154310404867754
AOI-0029,2021-09-17,0.1874452878967363
AOI-0029,2021-10-07,0.1853276270076005
AOI-0029,2021-10-22,0.2700455074357722
AOI-0029,2021-10-27,0.3061481953177963
AOI-0029,2022-04-10,0.2604723324737134
AOI-0029,2022-04-15,0.249439786156464
AOI-0029,2022-06-09,0.4714750100287811
AOI-0029,2022-06-19,0.6882645698028098
AOI-0029,2022-07-05,0.7589864022756815
AOI-0029,2022-07-12,0.754652247873976
AOI-0029,2022-08-03,0.6348783502217215
AOI-0029,2022-08-29,0.3920422748433804
AOI-0029,2022-09-17,0.2003127034955419
AOI-0029,2023-06-30,0.4579811953855596
AOI-0029,2023-07-12,0.3639999261472134
AOI-0029,2023-07-28,0.2864746017984176
AOI-0029,2023-08-01,0.2222183749292448
AOI-0029,2023-08-09,0.255433356262586
AOI-0029,2023-08-25,0.1953670854429644
AOI-0029,2023-09-22,0.1418013293908372
AOI-0029,2023-09-24,0.1593145199226888
AOI-0029,2024-05-24,0.1998917727830696
AOI-0029,2024-06-24,0.2101051952876305
AOI-0029,2024-06-28,0.1977869254207074
AOI-0029,2024-07-03,0.1653233445038206
AOI-0029,2024-07-11,0.2108007335825605
AOI-0029,2024-09-28,0.1734831326971999
AOI-0034,2010-04-26,0.3271555605598085
AOI-0034,2010-05-28,0.540018446892202
AOI-0034,2010-06-12,0.5645289453726131
AOI-0034,2010-07-31,0.2537312885504484
AOI-0034,2011-04-07,0.4148627604243143
AOI-0034,2011-04-28,0.3671634016455132
AOI-0034,2011-06-16,0.2804444090419744
AOI-0034,2011-06-26,0.3182261628621263
AOI-0034,2011-07-26,0.1774929825940503
AOI-0034,2011-08-18,0.1930350126996279
AOI-0034,2011-09-27,0.2745008202628843
AOI-0034,2011-09-30,0.3400593718506272
AOI-0034,2012-05-01,0.589613613801506
AOI-0034,2012-05-17,0.5279444679366566
AOI-0034,2012-05-24,0.5524024952986986
AOI-0034,2012-06-09,0.3885279879778794
AOI-0034,2012-06-25,0.2943888343129655
AOI-0034,2012-07-27,0.2087176703129405
AOI-0034,2012-08-12,0.2419394911864622
AOI-0034,2013-04-02,0.2191513421528615
AOI-0034,2013-04-18,0.2622864951744095
AOI-0034,2013-05-11,0.3745541540473019
AOI-0034,2013-06-13,0.2285411027433469
AOI-0034,2013-06-21,0.1958168606151927
AOI-0034,2013-07-14,0.1798000262119635
AOI-0034,2013-08-23,0.2006564765902572
AOI-0034,2013-10-10,0.3797310635640204
AOI-0034,2014-07-10,0.1678006714671976
AOI-0034,2014-10-29,0.2130502536966303
AOI-0034,2015-04-24,0.2102259213486101
AOI-0034,2015-05-26,0.1690844121820665
AOI-0034,2015-07-04,0.1690328062042862
AOI-0034,2015-08-13,0.1768760411048595
AOI-0034,2015-08-29,0.170671720877314
AOI-0034,2015-09-07,0.1393740118538521
AOI-0034,2015-09-15,0.1373514646930099
AOI-0034,2015-09-22,0.1510285949541154
AOI-0034,2015-10-08,0.1908688496986256
AOI-0034,2016-06-12,0.5559907420663085
AOI-0034,2016-06-21,0.3213968449014745
AOI-0034,2016-07-27,0.2353007305999402
AOI-0034,2016-08-31,0.1736790351932383
AOI-0034,2016-10-15,0.2526630828820201
AOI-0034,2016-10-26,0.1970887356707694
AOI-0034,2017-04-03,0.1289350236455753
AOI-0034,2017-04-04,0.1379751806013106
AOI-0034,2017-05-07,0.2158541607876256
AOI-0034,2017-06-10,0.2598021656764627
AOI-0034,2017-07-17,0.1721405031560339
AOI-0034,2017-07-25,0.136825560827297
AOI-0034,2017-08-02,0.1806071061407018
AOI-0034,2017-08-06,0.1321825466347582
AOI-0034,2017-08-19,0.1397544687855268
AOI-0034,2017-09-11,0.1550336417421464
AOI-0034,2017-09-28,0.3256157600871599
AOI-0034,2018-04-28,0.7932360871111983
AOI-0034,2018-05-17,0.8258756414445972
AOI-0034,2018-05-30,0.7350661459545788
AOI-0034,2018-06-11,0.3965674358121138
AOI-0034,2018-06-27,0.1973819892979585
AOI-0034,2018-09-05,0.1345482388397222
AOI-0034,2019-04-23,0.2037800138569629
AOI-0034,2019-05-18,0.180671954390333
AOI-0034,2019-05-29,0.2277438569086834
AOI-0034,2019-06-04,0.1340892654476915
AOI-0034,2019-06-17,0.155722473502746
AOI-0034,2019-06-22,0.1469592778556033
AOI-0034,2019-06-24,0.137592300602471
AOI-0034,2019-06-27,0.1367197956416684
AOI-0034,2019-07-19,0.1360528976513479
AOI-0034,2019-07-29,0.1537738085061924
AOI-0034,2019-08-11,0.1650241147140937
AOI-0034,2019-08-13,0.1528913765559308
AOI-0034,2019-09-02,0.146192004474436
AOI-0034,2019-09-14,0.2287910062832051
AOI-0034,2019-09-17,0.1837003582168316
AOI-0034,2019-10-22,0.6813704950032022
AOI-0034,2020-04-14,0.7646138493862408
AOI-0034,2020-04-17,0.7499377833772599
AOI-0034,2020-04-29,0.6974610025102376
AOI-0034,2020-05-04,0.6176228099078388
AOI-0034,2020-05-24,0.7020478573443583
AOI-0034,2020-05-31,0.6924582774955399
AOI-0034,2020-06-03,0.6149454800519343
AOI-0034,2020-07-10,0.1432332344045298
AOI-0034,2020-07-16,0.137022199487319
AOI-0034,2020-07-23,0.1311617153045479
AOI-0034,2020-07-25,0.1588071500141176
AOI-0034,2020-07-28,0.1279603567043221
AOI-0034,2020-07-31,0.1271262845900085
AOI-0034,2020-08-07,0.1316869980122688
AOI-0034,2020-08-11,0.1490537763904186
AOI-0034,2020-09-03,0.1528111076811149
AOI-0034,2020-09-04,0.146104864404897
AOI-0034,2020-09-29,0.1383056045189573
AOI-0034,2020-10-15,0.1878420313367043
AOI-0034,2021-04-12,0.1446414647059043
AOI-0034,2021-04-22,0.1546589110828715
AOI-0034,2021-05-01,0.1609522077907239
AOI-0034,2021-05-07,0.1245663906066695
AOI-0034,2021-05-10,0.1941457219145886
AOI-0034,2021-05-29,0.1278156862486546
AOI-0034,2021-07-26,0.1428961553071262
AOI-0034,2021-07-28,0.161997831448789
AOI-0034,2021-07-31,0.1384611120144804
AOI-0034,2021-08-02,0.1415292051400344
AOI-0034,2021-08-06,0.173823319663736
AOI-0034,2021-08-17,0.1514590813581091
AOI-0034,2021-08-29,0.2078514028991401
AOI-0034,2021-09-11,0.1318334994076103
AOI-0034,2021-09-14,0.1334329419102322
AOI-0034,2021-09-15,0.1337684200194988
AOI-0034,2021-10-06,0.308834431529071
AOI-0034,2021-10-09,0.3358847101931515
AOI-0034,2022-04-12,0.7275007394157836
AOI-0034,2022-05-29,0.7985401061519878
AOI-0034,2022-06-11,0.5550723282851701
AOI-0034,2022-06-20,0.2945577819931099
AOI-0034,2022-06-30,0.2519710164491309
AOI-0034,2022-08-25,0.1279157210898162
AOI-0034,2022-09-06,0.1313647070494426
AOI-0034,2022-09-09,0.1372762186348225
AOI-0034,2022-10-01,0.1356677700263394
AOI-0034,2022-10-06,0.1402364359013785
AOI-0034,2023-04-04,0.2000012649827914
AOI-0034,2023-04-17,0.1932490958475568
AOI-0034,2023-04-23,0.2776596386776766
AOI-0034,2023-05-31,0.1839220693475322
AOI-0034,2023-07-21,0.1317159367334212
AOI-0034,2023-07-23,0.1258791725640148
AOI-0034,2023-07-28,0.1942115088936009
AOI-0034,2023-08-08,0.153975759984559
AOI-0034,2023-08-17,0.139181130549113
AOI-0034,2023-09-26,0.2780378703552135
AOI-0034,2023-09-28,0.3292025384222934
AOI-0034,2023-09-30,0.376758458041645
AOI-0034,2023-10-01,0.3129830233374299
AOI-0034,2024-04-28,0.7780896438763658
AOI-0034,2024-05-09,0.8127039695154524
AOI-0034,2024-05-10,0.8157349952344103
AOI-0034,2024-05-21,0.6982669082711548
AOI-0034,2024-06-26,0.2588645044529425
AOI-0034,2024-08-16,0.1270292851523851
AOI-0034,2024-09-06,0.1476442341928234
AOI-0034,2024-09-07,0.1531339111079292
AOI-0034,2024-09-13,0.1307990669058958
AOI-0034,2024-09-14,0.1580812058699342
AOI-0034,2024-10-05,0.1419786150389251
AOI-0034,2024-10-09,0.1942360302409735
AOI-0034,2024-10-15,0.2067747228509636
AOI-0034,2024-10-25,0.1500655554491301
AOI-0034,2024-10-30,0.2129974160641335
AOI-0036,2010-05-28,0.3060581680455717
AOI-0036,2010-06-10,0.4045900386636283
AOI-0036,2010-07-06,0.3406505804110615
AOI-0036,2010-07-07,0.3228405012374687
AOI-0036,2010-07-28,0.2859343988333789
AOI-0036,2010-07-30,0.239420193696647
AOI-0036,2010-09-01,0.1397803559050497
AOI-0036,2010-09-14,0.1942116773775318
AOI-0036,2010-09-30,0.216838512983243
AOI-0036,2011-07-01,0.4192487182110184
AOI-0036,2011-07-12,0.3547402830580077
AOI-0036,2012-04-22,0.5427723928279774
AOI-0036,2012-07-20,0.2649761548880994
AOI-0036,2012-07-27,0.2895616244773831
AOI-0036,2012-09-06,0.1751805272890534
AOI-0036,2012-09-13,0.1699014175605365
AOI-0036,2012-09-29,0.1786225226722267
AOI-0036,2012-10-15,0.2009988739412923
AOI-0036,2013-04-02,0.2678769065217106
AOI-0036,2013-06-10,0.3293242111481572
AOI-0036,2013-06-26,0.3452246984076154
AOI-0036,2013-06-28,0.3154461030049048
AOI-0036,2013-09-14,0.4019186732527663
AOI-0036,2013-10-10,0.3308039424131766
AOI-0036,2014-04-23,0.4521177718843534
AOI-0036,2014-05-25,0.353304270972254
AOI-0036,2014-06-24,0.2450634136503527
AOI-0036,2014-08-02,0.1741898742435478
AOI-0036,2014-10-05,0.1861357363804232
AOI-0036,2014-10-14,0.1722755196899443
AOI-0036,2015-05-25,0.5100415441304769
AOI-0036,2015-07-28,0.2022239863898624
AOI-0036,2015-08-06,0.1838335067952589
AOI-0036,2015-09-06,0.1198751860759562
AOI-0036,2015-09-30,0.1716149171283722
AOI-0036,2016-06-09,0.3472228068477749
AOI-0036,2016-07-15,0.2947437550361086
AOI-0036,2016-07-27,0.3459950005065713
AOI-0036,2016-08-23,0.2396682218132647
AOI-0036,2016-09-25,0.1716384632324854
AOI-0036,2016-10-26,0.2809706997703727
AOI-0036,2017-04-12,0.3736445082675176
AOI-0036,2017-07-04,0.1950290907895534
AOI-0036,2017-07-25,0.2005974061367653
AOI-0036,2017-07-28,0.2566614083431272
AOI-0036,2017-08-18,0.2103423967583332
AOI-0036,2017-08-21,0.1635033442597482
AOI-0036,2017-08-26,0.1436269655188632
AOI-0036,2017-08-27,0.1894300457240381
AOI-0036,2017-09-04,0.1515684734651828
AOI-0036,2018-06-03,0.3323344044606199
AOI-0036,2018-06-26,0.2306733279337443
AOI-0036,2018-07-12,0.1914144305986038
AOI-0036,2018-08-22,0.1611039041527087
AOI-0036,2018-08-29,0.1636357771404871
AOI-0036,2018-09-05,0.1619247586645121
AOI-0036,2018-09-06,0.1895931566356453
AOI-0036,2018-10-01,0.1500514496510709
AOI-0036,2018-10-09,0.1519433664461457
AOI-0036,2018-10-12,0.1924392231207652
AOI-0036,2019-05-21,0.5362323887995596
AOI-0036,2019-05-25,0.5483042868525362
AOI-0036,2019-05-29,0.5095656893559904
AOI-0036,2019-06-04,0.3470308668040515
AOI-0036,2019-06-17,0.2339405886131445
AOI-0036,2019-07-12,0.2744972174537836
AOI-0036,2019-07-28,0.3205134551331872
AOI-0036,2019-07-29,0.1936217133718519
AOI-0036,2019-08-01,0.2476008473845
AOI-0036,2019-08-26,0.1787051347907802
AOI-0036,2019-08-29,0.2216957770772178
AOI-0036,2019-09-15,0.1654015571965628
AOI-0036,2019-10-15,0.311418755814291
AOI-0036,2019-10-19,0.4168288414791215
AOI-0036,2019-10-22,0.4361197307840397
AOI-0036,2020-04-04,0.3980433289241917
AOI-0036,2020-04-06,0.5104405424764281
AOI-0036,2020-05-24,0.4732021765294797
AOI-0036,2020-05-29,0.4270474298128825
AOI-0036,2020-06-11,0.3540402952795451
AOI-0036,2020-08-10,0.132858497614603
AOI-0036,2020-08-19,0.1903409144758666
AOI-0036,2020-08-26,0.1713992192699502
