date,primary_ndvi_true,anon_polygon_id
2024-10-07,0.185410290130196,AOI-0014
2024-10-30,0.2118104081729523,AOI-0014
2025-04-23,0.4496130414746545,AOI-0014
2025-05-01,0.1966000708133214,AOI-0014
2025-05-27,0.438062425097084,AOI-0014
2025-06-13,0.0780855235157304,AOI-0014
2025-08-12,0.293530595636466,AOI-0014
2025-08-15,0.3084451934256391,AOI-0014
2025-08-24,0.169482564393588,AOI-0014
2025-09-11,0.1233844073078481,AOI-0014
2025-09-14,0.2751430875576037,AOI-0014
2025-09-23,0.1752070724706136,AOI-0014
2025-09-24,0.224144689438449,AOI-0014
2025-05-04,0.4816306373131113,AOI-0015
2025-05-27,0.5578615088157555,AOI-0015
2025-06-07,0.408152192070584,AOI-0015
2025-07-03,0.5584329800548783,AOI-0015
2025-07-05,0.5469334205482007,AOI-0015
2025-07-08,0.2818408028366897,AOI-0015
2025-07-13,0.2306478090592626,AOI-0015
2025-07-15,0.2450053522609794,AOI-0015
2025-07-18,0.2570219828053532,AOI-0015
2025-07-21,0.3992507777468167,AOI-0015
2025-07-23,0.294651239914978,AOI-0015
2025-09-07,0.2378659875142534,AOI-0015
2025-10-13,0.1917878780442967,AOI-0015
2025-10-16,0.2723030914900893,AOI-0015
2025-10-18,0.2516981918093707,AOI-0015
2025-04-19,0.2103180415807087,AOI-0016
2025-05-25,0.5048612557427259,AOI-0016
2025-06-11,0.65149169623021,AOI-0016
2025-06-26,0.7983482388973965,AOI-0016
2025-07-10,0.8164333756171944,AOI-0016
2025-07-17,0.661723261553917,AOI-0016
2025-07-18,0.7159973216396901,AOI-0016
2025-08-19,0.3550669592515938,AOI-0016
2025-08-29,0.3207231766253647,AOI-0016
2025-10-17,0.2776978955682568,AOI-0016
2010-06-10,0.6067175895296251,AOI-0017
2010-07-29,0.5828479349177318,AOI-0017
2010-09-23,0.4333701834879162,AOI-0017
2011-04-18,0.3264766312096449,AOI-0017
2011-09-17,0.4745267769468294,AOI-0017
2011-09-26,0.5357042990861525,AOI-0017
2011-09-30,0.4477274336283185,AOI-0017
2011-10-11,0.5259933199080619,AOI-0017
2011-10-27,0.6726134834727577,AOI-0017
2012-07-18,0.6342042376984763,AOI-0017
2012-07-27,0.390124778761062,AOI-0017
2012-08-28,0.3889486725663718,AOI-0017
2012-09-29,0.3943309734513274,AOI-0017
2013-05-25,0.724140707964602,AOI-0017
2013-07-12,0.4501589440102049,AOI-0017
2013-08-14,0.591283688948003,AOI-0017
2013-09-14,0.4314830188679245,AOI-0017
2013-09-30,0.5215194690265487,AOI-0017
2013-10-09,0.5641948803285193,AOI-0017
2013-10-25,0.6100167095366867,AOI-0017
2014-04-23,0.7128796460176992,AOI-0017
2014-06-06,0.5838363432682969,AOI-0017
2014-07-24,0.4135200256412066,AOI-0017
2014-10-04,0.4863762600516771,AOI-0017
2015-04-23,0.3796955752212389,AOI-0017
2015-04-30,0.4540747887804053,AOI-0017
2015-07-11,0.6296317510675791,AOI-0017
2015-07-27,0.5924599861695947,AOI-0017
2015-08-03,0.5300567917225059,AOI-0017
2015-08-29,0.3659902654867256,AOI-0017
2015-10-16,0.284383185840708,AOI-0017
2016-04-06,0.6223194690265489,AOI-0017
2016-04-07,0.4606068802209054,AOI-0017
2016-06-18,0.5770022585360417,AOI-0017
2016-07-05,0.5652983065409637,AOI-0017
2016-07-27,0.4794557522123894,AOI-0017
2016-08-21,0.6070477481965927,AOI-0017
2016-09-15,0.6286806566545977,AOI-0017
2016-10-15,0.4360079646017699,AOI-0017
2016-10-17,0.6301929185585315,AOI-0017
2017-06-06,0.6454808861233863,AOI-0017
2017-07-31,0.7398638556700229,AOI-0017
2017-08-01,0.6327808554967951,AOI-0017
2017-09-02,0.4096715770405119,AOI-0017
2018-04-05,0.3675762289427171,AOI-0017
2018-05-09,0.6877920353982302,AOI-0017
2018-05-23,0.6552222455379215,AOI-0017
2018-06-20,0.5935784239865575,AOI-0017
2018-07-11,0.5180007812205399,AOI-0017
2018-07-12,0.4055619469026549,AOI-0017
2019-04-25,0.4600755113862518,AOI-0017
2019-04-28,0.4843850222913551,AOI-0017
2019-05-13,0.5388693288292217,AOI-0017
2019-05-18,0.6206583142195129,AOI-0017
2019-05-28,0.7145481249239619,AOI-0017
2019-06-04,0.7028326856310524,AOI-0017
2019-06-12,0.7323146193090591,AOI-0017
2019-06-17,0.6695960199174131,AOI-0017
2019-07-17,0.3359896243004875,AOI-0017
2019-08-06,0.6388169858836056,AOI-0017
2019-08-11,0.6857317031822501,AOI-0017
2019-08-24,0.5300650915973932,AOI-0017
2019-08-29,0.6301250092594578,AOI-0017
2019-08-31,0.5676071068326016,AOI-0017
2019-09-13,0.609962249499929,AOI-0017
2020-04-25,0.3414059471461961,AOI-0017
2020-04-30,0.3635325073773592,AOI-0017
2020-05-08,0.5962681415929204,AOI-0017
2020-06-06,0.6735276548654711,AOI-0017
2020-06-26,0.587156827602639,AOI-0017
2020-07-26,0.4966272543160981,AOI-0017
2020-08-18,0.1794169735347814,AOI-0017
2020-09-02,0.4978673704599593,AOI-0017
2020-09-04,0.4992888314155435,AOI-0017
2020-09-09,0.5658976865593897,AOI-0017
2020-09-10,0.4381620624121027,AOI-0017
2020-09-19,0.0320835019246025,AOI-0017
2020-10-12,0.3953675459771066,AOI-0017
2021-04-07,0.2932973451327434,AOI-0017
2021-05-20,0.5980068304992354,AOI-0017
2021-07-02,0.6193236282952062,AOI-0017
2021-08-29,0.3760221238938054,AOI-0017
2021-09-04,0.5745425665621763,AOI-0017
2021-09-27,0.5151844864276942,AOI-0017
2021-10-06,0.5063151728257075,AOI-0017
2021-10-27,0.5575017695942882,AOI-0017
2022-04-17,0.6130898389603858,AOI-0017
2022-04-23,0.6480858407079646,AOI-0017
2022-05-26,0.6719483670985377,AOI-0017
2022-05-27,0.6201214518988232,AOI-0017
2022-06-03,0.6501301880567876,AOI-0017
2022-06-11,0.583933934213472,AOI-0017
2022-06-30,0.6576783702877297,AOI-0017
2022-07-12,0.59882767492021,AOI-0017
2022-07-19,0.6021893105756642,AOI-0017
2022-07-24,0.5787036394539558,AOI-0017
2022-08-07,0.5879186790397699,AOI-0017
2022-08-14,0.582414785427263,AOI-0017
2022-08-15,0.5633363054951869,AOI-0017
2022-08-23,0.5750763167340484,AOI-0017
2022-08-30,0.5324215122317889,AOI-0017
2022-09-17,0.5392594918211779,AOI-0017
2022-10-19,0.5638861543255801,AOI-0017
2023-04-02,0.5558007841112629,AOI-0017
2023-05-06,0.6462800580993077,AOI-0017
2023-06-11,0.5600184261937339,AOI-0017
2023-06-19,0.680367470577742,AOI-0017
2023-06-22,0.6667085093653075,AOI-0017
2023-07-24,0.7346231168553777,AOI-0017
2023-09-19,0.4734337838974332,AOI-0017
2023-10-12,0.2857643042167043,AOI-0017
2023-10-16,0.2527744618614896,AOI-0017
2023-10-21,0.2190469267309625,AOI-0017
2024-04-04,0.5754289564565145,AOI-0017
2024-06-05,0.1934053447926061,AOI-0017
2024-06-13,0.2650397570677744,AOI-0017
2024-06-28,0.1547880136101077,AOI-0017
2024-07-19,0.2844706526810506,AOI-0017
2024-08-22,0.1846681093189662,AOI-0017
2024-09-01,0.2729407608589501,AOI-0017
2024-09-21,0.2045448181713089,AOI-0017
2024-09-29,0.260782761056759,AOI-0017
2024-10-08,0.1785256355731885,AOI-0017
2024-10-22,0.0934822875920368,AOI-0017
2025-05-04,0.8620844227834706,AOI-0017
2025-05-27,0.8080167283816646,AOI-0017
2025-06-07,0.6477176486132472,AOI-0017
2025-06-28,0.2091077410799075,AOI-0017
2025-07-07,0.2382531936714001,AOI-0017
2025-08-23,0.2413669711477673,AOI-0017
2025-09-01,0.1426642834155186,AOI-0017
2025-10-02,0.2926057608648247,AOI-0017
2025-04-19,0.831368198102295,AOI-0018
2025-05-27,0.6796491724613924,AOI-0018
2025-06-13,0.1916051128897719,AOI-0018
2025-06-15,0.2793219969071357,AOI-0018
2025-07-05,0.2447536553133731,AOI-0018
2025-07-07,0.2738492188723086,AOI-0018
2025-07-14,0.2787013667267702,AOI-0018
2025-07-21,0.330842267431704,AOI-0018
2025-08-19,0.1688587210893823,AOI-0018
2025-08-27,0.1738393823535595,AOI-0018
2025-09-08,0.1448307404480923,AOI-0018
2025-09-24,0.2285594016787236,AOI-0018
2025-10-17,0.2522340515387226,AOI-0018
2025-04-14,0.5220759288054344,AOI-0019
2025-04-17,0.5621568421670595,AOI-0019
2025-04-28,0.5557764765526587,AOI-0019
2025-05-14,0.6145346884055627,AOI-0019
2025-05-25,0.6608898587014846,AOI-0019
2025-06-15,0.5333014238737099,AOI-0019
2025-06-27,0.2200918621812226,AOI-0019
2025-06-30,0.4003269365528107,AOI-0019
2025-07-10,0.3039305323378869,AOI-0019
2025-07-14,0.3057678435033733,AOI-0019
2025-08-14,0.2953684606566163,AOI-0019
2025-08-31,0.2578231414867596,AOI-0019
2025-09-15,0.2104658125443433,AOI-0019
2025-09-23,0.2137551421979717,AOI-0019
2025-09-24,0.2517610301341831,AOI-0019
2025-10-18,0.2186314538210242,AOI-0019
2025-04-18,0.2495895738089121,AOI-0020
2025-04-23,0.5072986282096379,AOI-0020
2025-05-03,0.4461222326207281,AOI-0020
2025-06-03,0.6500094860359014,AOI-0020
2025-06-11,0.5634010871774952,AOI-0020
2025-07-12,0.434944002813929,AOI-0020
2025-07-21,0.4201191735155469,AOI-0020
2025-07-29,0.3335554190909968,AOI-0020
2025-07-30,0.259119793394769,AOI-0020
2025-08-19,0.2312051989916659,AOI-0020
2025-10-13,0.0655122137861807,AOI-0020
2025-04-28,0.3739181653900732,AOI-0021
2025-05-27,0.6606249000751611,AOI-0021
2025-06-03,0.5733678122666759,AOI-0021
2025-07-06,0.4506093125790398,AOI-0021
2025-07-18,0.2815388510227229,AOI-0021
2025-07-29,0.3918195896662639,AOI-0021
2025-08-07,0.2654388760993492,AOI-0021
2025-08-22,0.2381852507446359,AOI-0021
2025-08-30,0.2590661097694037,AOI-0021
2025-09-15,0.2111805657252349,AOI-0021
2025-09-24,0.2531814466155864,AOI-0021
2025-10-03,0.2200389656970201,AOI-0021
2025-04-01,0.4602772457917092,AOI-0022
2025-05-03,0.8501887164726037,AOI-0022
2025-05-06,0.847891621051799,AOI-0022
2025-05-25,0.8443771905898397,AOI-0022
2025-05-28,0.7969661788502822,AOI-0022
2025-07-08,0.1753650539235703,AOI-0022
2025-07-17,0.1297626773563978,AOI-0022
2025-07-21,0.217524678256838,AOI-0022
2025-08-27,0.1598673830358425,AOI-0022
2025-08-31,0.1947812336688004,AOI-0022
2025-09-23,0.1571032329864,AOI-0022
2025-09-24,0.1978797700262407,AOI-0022
2025-09-30,0.2437433344698261,AOI-0022
2025-04-16,0.2144652746897302,AOI-0023
2025-04-17,0.2302152721570768,AOI-0023
2025-04-24,0.1972335226679189,AOI-0023
2025-05-01,0.1883647307289012,AOI-0023
2025-05-04,0.2723503407568369,AOI-0023
2025-06-27,0.772306939767548,AOI-0023
2025-07-05,0.7339361719588877,AOI-0023
2025-07-14,0.3893104778361975,AOI-0023
2025-07-15,0.3142168038846505,AOI-0023
2025-08-14,0.1447258819626329,AOI-0023
2025-08-22,0.1550295369668185,AOI-0023
2025-08-30,0.19056388789813,AOI-0023
2025-09-21,0.1835673231056963,AOI-0023
2025-09-23,0.1605754357606743,AOI-0023
2025-10-17,0.2271778146464998,AOI-0023
2025-04-07,0.4883804168952277,AOI-0024
2025-04-23,0.4327182117388919,AOI-0024
2025-05-25,0.4469580910586945,AOI-0024
2025-05-28,0.3000963900924507,AOI-0024
2025-06-05,0.3211417868330594,AOI-0024
2025-07-03,0.6786444574284513,AOI-0024
2025-07-21,0.5306521243717734,AOI-0024
2025-07-25,0.3547183794945534,AOI-0024
2025-08-06,0.2951038244196754,AOI-0024
2025-08-09,0.1931199680603089,AOI-0024
2025-09-14,0.2763041689522765,AOI-0024
2025-09-21,0.2263596946409343,AOI-0024
2025-09-30,0.3042011519473396,AOI-0024
2025-10-02,0.2226498831910337,AOI-0024
2025-10-18,0.1799566976292018,AOI-0024
2025-04-14,0.1952355817717832,AOI-0025
2025-04-23,0.4021818108974359,AOI-0025
2025-04-24,0.2931031096385719,AOI-0025
2025-04-29,0.2314234828079898,AOI-0025
2025-05-09,0.4828224358974358,AOI-0025
2025-06-03,0.1862569898189648,AOI-0025
2025-06-13,0.1714378108243119,AOI-0025
2025-06-27,0.2437529826434196,AOI-0025
2025-07-21,0.240633993887541,AOI-0025
2025-08-07,0.1368891409503791,AOI-0025
2025-08-30,0.2015732766596595,AOI-0025
2025-09-07,0.2099599423303837,AOI-0025
2025-09-14,0.2763466346153846,AOI-0025
2025-10-17,0.3999962146109731,AOI-0025
2025-04-07,0.8429856042097355,AOI-0026
2025-04-24,0.8559546799901903,AOI-0026
2025-05-09,0.3990522030220781,AOI-0026
2025-06-13,0.8181012195860047,AOI-0026
2025-07-08,0.1774574642665901,AOI-0026
2025-07-10,0.1733538684754821,AOI-0026
2025-07-12,0.2351483743657207,AOI-0026
2025-07-13,0.163079647530063,AOI-0026
2025-07-18,0.1570915712096416,AOI-0026
2025-07-30,0.1300023394717971,AOI-0026
2025-08-19,0.11835259241751,AOI-0026
2025-09-08,0.1127872612647067,AOI-0026
2025-09-23,0.1854554337932372,AOI-0026
2025-09-30,0.3674743093403497,AOI-0026
2025-04-16,0.7631099189988364,AOI-0027
2025-04-24,0.8360950270385711,AOI-0027
2025-06-13,0.6949825733666134,AOI-0027
2025-06-27,0.3841091274239085,AOI-0027
2025-07-05,0.3218567502549904,AOI-0027
2025-07-12,0.4059127530364372,AOI-0027
2025-07-13,0.233863400519734,AOI-0027
2025-07-23,0.216097154319024,AOI-0027
2025-07-29,0.3021098709667493,AOI-0027
2025-08-19,0.2471042720289043,AOI-0027
2025-08-30,0.2561437447049765,AOI-0027
2025-09-16,0.2046911246704201,AOI-0027
2025-10-16,0.6562680461753364,AOI-0027
2010-04-07,0.7641562325681186,AOI-0028
2010-04-15,0.6884432948332453,AOI-0028
2010-10-24,0.1538656327973918,AOI-0028
2011-05-25,0.4853073803904741,AOI-0028
2011-07-28,0.6204069298433815,AOI-0028
2011-08-08,0.6512307607754102,AOI-0028
2011-10-11,0.1887052676024219,AOI-0028
2012-04-22,0.8125468998069085,AOI-0028
2012-09-27,0.149621077977922,AOI-0028
2012-10-15,0.2360312593863979,AOI-0028
2013-04-07,0.2570587856683116,AOI-0028
2013-06-10,0.2109110826466703,AOI-0028
2013-06-26,0.1920103313615352,AOI-0028
2013-08-29,0.2254875563183866,AOI-0028
2014-04-07,0.8313301866552242,AOI-0028
2014-05-04,0.8988287536888939,AOI-0028
2014-07-28,0.2402916541514697,AOI-0028
2014-10-11,0.2069154014352413,AOI-0028
2015-04-13,0.1708447705341972,AOI-0028
2015-08-27,0.3362496325619322,AOI-0028
2015-09-28,0.2012507879227754,AOI-0028
2016-04-07,0.615752973524762,AOI-0028
2016-04-23,0.8169048923798906,AOI-0028
2016-06-09,0.6060974683544307,AOI-0028
2016-06-10,0.8415244504162787,AOI-0028
2016-06-25,0.3778813773868269,AOI-0028
2016-07-27,0.2657005578202104,AOI-0028
2016-09-06,0.1390739419080993,AOI-0028
2017-04-26,0.2738628323901091,AOI-0028
2017-07-23,0.1846880732643624,AOI-0028
2017-08-09,0.1483618617048085,AOI-0028
2017-08-13,0.2279021454623472,AOI-0028
2017-08-29,0.1395917291724151,AOI-0028
2017-09-17,0.212153173356823,AOI-0028
2018-05-11,0.903502109836561,AOI-0028
2018-08-19,0.1950278877910045,AOI-0028
2018-08-29,0.2429426088822142,AOI-0028
2018-09-12,0.1827910923990311,AOI-0028
2018-10-08,0.1512835395399209,AOI-0028
2019-04-06,0.1676503091386175,AOI-0028
2019-05-02,0.2617926047462761,AOI-0028
2019-05-25,0.473263355503111,AOI-0028
2019-06-27,0.1749423133125129,AOI-0028
2019-08-09,0.1360517120734742,AOI-0028
2019-08-24,0.1236751093692223,AOI-0028
2019-10-17,0.609541581844628,AOI-0028
2020-04-25,0.8526809908660806,AOI-0028
2020-05-04,0.905232964798248,AOI-0028
2020-05-08,0.8995960308946581,AOI-0028
2020-05-30,0.0105025612138114,AOI-0028
2020-07-14,0.1776049698522599,AOI-0028
2020-08-03,0.1439172568701877,AOI-0028
2020-08-08,0.1320189607266805,AOI-0028
2020-09-02,0.1472036179932759,AOI-0028
2020-09-13,0.2070675820639348,AOI-0028
2021-06-14,0.6699925679900547,AOI-0028
2021-06-16,0.7688273271778284,AOI-0028
2021-06-24,0.815395999673981,AOI-0028
2021-06-26,0.7778599227633557,AOI-0028
2021-07-24,0.7701709426625996,AOI-0028
2021-10-27,0.3248558912521161,AOI-0028
2022-04-07,0.6615143960523495,AOI-0028
2022-04-23,0.8683787384681402,AOI-0028
2022-06-09,0.8847693550755013,AOI-0028
2022-06-29,0.3236020573915509,AOI-0028
2022-07-28,0.2306150826003004,AOI-0028
2022-08-03,0.1149218076371839,AOI-0028
2022-08-08,0.1156463518476725,AOI-0028
2022-08-30,0.199215891500841,AOI-0028
2022-10-01,0.2207932323638399,AOI-0028
2023-04-07,0.341851469641708,AOI-0028
2023-04-11,0.2596420227105421,AOI-0028
2023-05-05,0.2820931926692672,AOI-0028
2023-05-09,0.3870550096545805,AOI-0028
2023-06-09,0.187809450470506,AOI-0028
2023-08-06,0.2047094399098099,AOI-0028
2023-08-23,0.1282790718446146,AOI-0028
2023-08-29,0.2570247371808626,AOI-0028
2023-09-22,0.16779271499751,AOI-0028
2023-09-24,0.1735243926730216,AOI-0028
2023-09-30,0.4104497747264536,AOI-0028
2024-05-07,0.9017299703003746,AOI-0028
2024-05-23,0.8836576572373107,AOI-0028
2024-05-24,0.8599251302239934,AOI-0028
2024-07-27,0.1775105342201245,AOI-0028
2024-08-03,0.1679919642358799,AOI-0028
2024-08-12,0.1117692923928053,AOI-0028
2024-09-11,0.1051290317330496,AOI-0028
2024-09-16,0.1351169366558215,AOI-0028
2025-04-07,0.393221840806694,AOI-0028
2025-05-24,0.5711878740734055,AOI-0028
2025-05-31,0.5910322924958744,AOI-0028
2025-06-11,0.6627338207228659,AOI-0028
2025-06-26,0.5236817850246729,AOI-0028
2025-06-27,0.6436599785509256,AOI-0028
2025-07-10,0.2709605335863139,AOI-0028
2025-07-13,0.2052588774644785,AOI-0028
2025-07-23,0.1687857990558057,AOI-0028
2025-08-13,0.208143102338554,AOI-0028
2025-09-08,0.1238397194319605,AOI-0028
2025-09-11,0.1381759233883308,AOI-0028
2025-10-16,0.2216248577194047,AOI-0028
2025-10-28,0.49672907216885,AOI-0028
2025-04-04,0.2069335151790523,AOI-0029
2025-04-24,0.8506323147853231,AOI-0029
2025-06-08,0.8297022911951851,AOI-0029
2025-06-10,0.644948465804067,AOI-0029
2025-06-11,0.7744244622446048,AOI-0029
2025-06-13,0.8036727835737295,AOI-0029
2025-07-29,0.1738701464631764,AOI-0029
2025-08-02,0.0169092326941437,AOI-0029
2025-08-19,0.1095115947011801,AOI-0029
2025-09-11,0.1146016572298657,AOI-0029
2025-09-16,0.1157395273570192,AOI-0029
2025-04-21,0.4962651782817544,AOI-0030
2025-04-24,0.5485228294228932,AOI-0030
2025-06-10,0.6569474617244159,AOI-0030
2025-08-07,0.673607998885406,AOI-0030
2010-06-04,0.5462430228408025,AOI-0031
2010-09-14,0.1898060207991242,AOI-0031
2011-04-23,0.297125807334428,AOI-0031
2011-06-10,0.5350481512723183,AOI-0031
2011-07-09,0.2044873342245405,AOI-0031
2011-08-11,0.1908825236406831,AOI-0031
2011-08-18,0.1895981441574245,AOI-0031
2011-08-19,0.1718021827611104,AOI-0031
2011-09-19,0.2384097622789445,AOI-0031
2012-04-06,0.240229584017515,AOI-0031
2012-04-15,0.1633367603007852,AOI-0031
2013-04-07,0.553919321291735,AOI-0031
2013-05-09,0.6372643951833606,AOI-0031
2013-05-12,0.5762982674646964,AOI-0031
2013-05-25,0.4768077312534208,AOI-0031
2013-06-12,0.2164390803094613,AOI-0031
2013-06-28,0.1614811537970457,AOI-0031
2013-07-23,0.1990119128663179,AOI-0031
2013-08-13,0.255446113847838,AOI-0031
2013-10-16,0.2923124110563766,AOI-0031
2014-05-23,0.3613218765058759,AOI-0031
2014-06-23,0.3587912966163131,AOI-0031
2014-07-17,0.1816039858300786,AOI-0031
2014-07-28,0.2008894362342638,AOI-0031
2014-08-02,0.1589426468222592,AOI-0031
2014-08-13,0.1980442939244662,AOI-0031
2014-10-14,0.1604622292027757,AOI-0031
2015-09-22,0.1938723352145004,AOI-0031
2015-10-16,0.2334738345853963,AOI-0031
2016-04-01,0.2515676739405653,AOI-0031
2016-04-17,0.4356419712887902,AOI-0031
2016-04-22,0.6050147235905854,AOI-0031
2016-05-03,0.6495258853602219,AOI-0031
2016-05-24,0.6773028188286809,AOI-0031
2016-06-09,0.3705240558292281,AOI-0031
2016-06-12,0.716793505980038,AOI-0031
2016-06-20,0.291949575730925,AOI-0031
2016-06-25,0.302206746031746,AOI-0031
2016-07-30,0.2836821458043534,AOI-0031
2017-05-06,0.6603559213403201,AOI-0031
2017-06-07,0.6060936384653618,AOI-0031
2017-08-03,0.1605578213288738,AOI-0031
2017-08-13,0.1794538604499304,AOI-0031
2017-09-04,0.1723729764356378,AOI-0031
2017-09-22,0.288339632808419,AOI-0031
2018-04-23,0.5194742655370675,AOI-0031
2018-05-02,0.7061838106389486,AOI-0031
2018-05-18,0.6018900038662952,AOI-0031
2018-06-03,0.2718937362878669,AOI-0031
2018-06-10,0.1602714687403748,AOI-0031
2018-06-11,0.2206563821970534,AOI-0031
2018-07-13,0.2933427339464918,AOI-0031
2018-09-06,0.2338875817650637,AOI-0031
2018-09-14,0.187973366329831,AOI-0031
2018-10-07,0.2069855642788074,AOI-0031
2018-10-12,0.2154233979434774,AOI-0031
2019-04-10,0.4911073936864636,AOI-0031
2019-06-14,0.182192370298804,AOI-0031
2019-06-22,0.1600143279934545,AOI-0031
2019-07-09,0.111860980208139,AOI-0031
2019-07-23,0.2892527007748877,AOI-0031
2019-08-08,0.4247023491969257,AOI-0031
2019-08-31,0.246412613220251,AOI-0031
2019-09-17,0.2144930313088437,AOI-0031
2019-10-03,0.2990791820794932,AOI-0031
2019-10-10,0.2899984850591705,AOI-0031
2019-10-12,0.2019322851445686,AOI-0031
2019-10-22,0.4935172105020223,AOI-0031
2020-04-13,0.4353208897090603,AOI-0031
2020-06-01,0.0327789879653495,AOI-0031
2020-06-06,0.5436891067432195,AOI-0031
2020-07-11,0.1600110473267311,AOI-0031
2020-07-18,0.1457037095318782,AOI-0031
2020-07-28,0.1291749552866167,AOI-0031
2020-08-07,0.1199315911322827,AOI-0031
2020-08-17,0.1284497535484863,AOI-0031
2020-08-22,0.1325851274209917,AOI-0031
2020-09-27,0.1478474926369329,AOI-0031
2020-10-13,0.158449190934611,AOI-0031
2020-10-19,0.0911724147975974,AOI-0031
2020-10-21,0.1852021189755472,AOI-0031
2021-04-07,0.2485258483853311,AOI-0031
2021-05-17,0.3249804835945034,AOI-0031
2021-06-11,0.1452352953011754,AOI-0031
2021-07-01,0.1249257793582378,AOI-0031
2021-07-16,0.0494885212964049,AOI-0031
2021-07-21,0.1351807379945753,AOI-0031
2021-08-06,0.1821455746251246,AOI-0031
2021-08-25,0.1420563673263315,AOI-0031
2021-08-30,0.1416681746294576,AOI-0031
2022-05-14,0.8783368866748307,AOI-0031
2022-06-10,0.5240838533114395,AOI-0031
2022-06-11,0.7626296313123735,AOI-0031
2022-06-20,0.4041053460893108,AOI-0031
2022-06-21,0.3700259018737418,AOI-0031
2022-07-08,0.169036371487675,AOI-0031
2022-07-12,0.2586178981937602,AOI-0031
2022-09-08,0.1217693671590645,AOI-0031
2022-09-09,0.1219593664294569,AOI-0031
2022-09-10,0.1525978362680834,AOI-0031
2022-09-11,0.1307308455618658,AOI-0031
2022-09-26,0.1142789881730978,AOI-0031
2022-09-29,0.1365898757851992,AOI-0031
2023-04-04,0.2770979065144672,AOI-0031
2023-04-27,0.4593459883731953,AOI-0031
2023-05-17,0.4105560378733217,AOI-0031
2023-06-17,0.3395036197586529,AOI-0031
2023-06-23,0.2241611642654059,AOI-0031
2023-06-26,0.2199029679194284,AOI-0031
2023-07-11,0.3294874579999775,AOI-0031
2023-08-15,0.2518136340127789,AOI-0031
2023-09-19,0.1882218349684069,AOI-0031
2023-09-20,0.2282080750414964,AOI-0031
2023-09-30,0.2246504378762999,AOI-0031
2023-10-15,0.2048637698632201,AOI-0031
2023-10-24,0.156670305415266,AOI-0031
2024-05-03,0.1898281572259661,AOI-0031
2024-06-02,0.1674481725544931,AOI-0031
2024-07-02,0.1632558341176281,AOI-0031
2024-07-10,0.1325968160884484,AOI-0031
2024-07-13,0.1705316523750761,AOI-0031
2024-08-09,0.1268003715766882,AOI-0031
2024-08-16,0.1331819588341705,AOI-0031
2024-08-26,0.1326249187704275,AOI-0031
2025-04-19,0.5200766283720334,AOI-0031
2025-04-23,0.3689976016010938,AOI-0031
2025-06-21,0.4201632145114179,AOI-0031
2025-07-12,0.2082826784647765,AOI-0031
2025-07-15,0.1839048018204229,AOI-0031
2025-08-06,0.1768320466283842,AOI-0031
2025-08-09,0.1597533856689306,AOI-0031
2025-09-08,0.1402014600578952,AOI-0031
2025-09-15,0.1583952524234717,AOI-0031
2025-09-17,0.195666712434903,AOI-0031
2025-10-02,0.182572020258607,AOI-0031
2025-10-22,0.215778213756868,AOI-0031
2010-06-04,0.2267313998212422,AOI-0032
2010-06-10,0.3528475031210986,AOI-0032
2010-06-20,0.1860798718072198,AOI-0032
2010-07-12,0.2396721598002497,AOI-0032
2010-08-16,0.1441422342345495,AOI-0032
2010-09-14,0.1983288389513108,AOI-0032
2010-09-30,0.19858343605547,AOI-0032
2011-07-12,0.3172034332084893,AOI-0032
2011-08-29,0.2666960049937578,AOI-0032
2011-09-11,0.2188753332857546,AOI-0032
2011-09-28,0.1838491070921021,AOI-0032
2012-04-06,0.2399421348314606,AOI-0032
2012-05-01,0.3475737751519194,AOI-0032
2012-06-25,0.2285507663668781,AOI-0032
2012-10-08,0.1389643198256472,AOI-0032
2013-05-19,0.4572223934770697,AOI-0032
2013-05-20,0.3860916179258367,AOI-0032
2013-06-10,0.3639031835205993,AOI-0032
2013-06-12,0.3398599307084196,AOI-0032
2013-06-13,0.3606164338692897,AOI-0032
2013-07-22,0.4149904354289382,AOI-0032
2013-07-30,0.4258776394178814,AOI-0032
2013-08-13,0.2503102372034956,AOI-0032
2013-08-29,0.2404807116104869,AOI-0032
2013-09-14,0.2157962546816479,AOI-0032
2014-06-16,0.293953519300678,AOI-0032
2014-06-26,0.2074830836454432,AOI-0032
2014-07-12,0.183830961298377,AOI-0032
2014-09-03,0.1337231045231461,AOI-0032
2015-04-23,0.2029112373651411,AOI-0032
2015-06-18,0.4529284028771216,AOI-0032
2015-07-13,0.2242682688805443,AOI-0032
2015-09-15,0.2131958927993872,AOI-0032
2015-09-23,0.2469913130443087,AOI-0032
2015-09-30,0.2173607825162217,AOI-0032
2016-04-06,0.2618505617977528,AOI-0032
2016-04-10,0.184801311535575,AOI-0032
2016-05-03,0.1853498131584974,AOI-0032
2016-06-09,0.3412228464419475,AOI-0032
2016-06-28,0.2007657253605925,AOI-0032
2016-07-15,0.1583585436640532,AOI-0032
2016-07-30,0.2298841824687919,AOI-0032
2016-08-16,0.1550109102549865,AOI-0032
2016-09-09,0.1872971773319677,AOI-0032
2016-10-18,0.4813046003921248,AOI-0032
2017-04-04,0.3827890338756772,AOI-0032
2017-04-28,0.7254943241854982,AOI-0032
2017-05-09,0.739728152309613,AOI-0032
2017-07-02,0.2391523327776639,AOI-0032
2017-08-02,0.1848794458138093,AOI-0032
2017-08-11,0.1406259285957371,AOI-0032
